Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,I've seen people lose 10 pounds a week on that.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:21.687678,0.85,0.0,"(2, 3)"
Is salt unhealthy,"You whip an egg in it, not blend an egg in it, but whip an egg in it.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:21.688958,0.85,0.0,"(2, 3)"
Is salt unhealthy,"And in the vegetable juice, you have an egg in it.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:21.689055,0.85,0.0,"(2, 3)"
Is salt unhealthy,"I saw one person lose 18 pounds a week on that, so it's very fast.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:21.689150,0.85,0.0,"(2, 3)"
Is salt unhealthy,"So, that means anywhere from 24 to 30 eggs a day, providing you’re sleeping about six hours a night.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:21.689233,0.85,0.0,"(2, 3)"
Is salt unhealthy,"So, it doesn't even get through the digestive tract.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:21.689313,0.85,0.0,"(2, 3)"
Is salt unhealthy,"[Attendee #2]

So, the two things we're doing locally is that the behind contact in the water and they soften the water, which I'm assuming is salt processed.",0.12498136045358568,"Q&A_Of_September_12,_2005.txt",2023-12-06 11:50:21.689389,0.85,0.0,"(2, 3)"
Is salt unhealthy,"When it gets into your blood, your blood does
fractionate it because it's salt, it's rock, it's not in a food.",0.14901097258479992,"Q&A_Of_June_16,_2013.txt",2023-12-06 11:50:21.689470,0.85,0.0,"(2, 3)"
Is salt unhealthy,"Went out and visited
Pyramid Lake, dove in expecting fresh water – and it was salt water.",0.15383307373988353,"Q&A_Of_October_24,_2010.txt",2023-12-06 11:50:21.689545,0.85,0.0,"(2, 3)"
Is salt unhealthy,I assume its better not to use raw cheese that's salted?,0.20441736084980802,Severe_Back_Deterioration.txt,2023-12-06 11:50:21.689621,0.85,0.0,"(2, 3)"
