Query,Result,Cosine,Filename,Date
Is salt unhealthy,let consider ill effects salt water human body,0.6514563,Quinton.txt,2023-12-06 16:09:55.184281
Is salt unhealthy,some people allergic salt,0.65479124,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 16:09:55.184510
Is salt unhealthy,some people allergic salt,0.65479124,"Q&A_Of_August_17,_2003.txt",2023-12-06 16:09:55.184658
Is salt unhealthy,salt storages body cause worst cravings,0.6561576,"Q&A_Of_February_9,_2003.txt",2023-12-06 16:09:55.184771
Is salt unhealthy,q do salt naturally foods,0.65728605,"Q&A_Of_January_9,_2011.txt",2023-12-06 16:09:55.184868
Is salt unhealthy,is lightly salted worth intake,0.6638809,Question_And_Answers.txt,2023-12-06 16:09:55.184958
Is salt unhealthy,so stay away salt like plague,0.6655147,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 16:09:55.185048
Is salt unhealthy,never getting balanced diet eating salt kind salt,0.6664555,Dangers_Of_Salt.txt,2023-12-06 16:09:55.185140
Is salt unhealthy,cause salt eat fat away,0.67958635,"Q&A_Of_February_20,_2005.txt",2023-12-06 16:09:55.185227
Is salt unhealthy,about salt it fact people need sodium necessarily salt,0.6848414,We_Want_To_Live.txt,2023-12-06 16:09:55.185314
Is salt unhealthy,salt bad thing,0.70099455,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 16:09:55.185400
Is salt unhealthy,salt toxic dangerous thing,0.7027922,"Q&A_Of_May_23,_2010.txt",2023-12-06 16:09:55.185485
Is salt unhealthy,salt dangerous chemical,0.71011674,"Q&A_Of_September_26,_2010.txt",2023-12-06 16:09:55.185570
Is salt unhealthy,i want sure understand salt dangerous,0.7129363,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 16:09:55.185655
Is salt unhealthy,i want sure understand salt dangerous,0.7129363,Dangers_Of_Salt.txt,2023-12-06 16:09:55.185738
Is salt unhealthy,too salt causes people,0.7227236,"Q&A_Of_February_3,_2013.txt",2023-12-06 16:09:55.185824
Is salt unhealthy,stop eating salt,0.7302894,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 16:09:55.185912
Is salt unhealthy,it conclusion miso shoyu long salt utilized anti healthy people seek optimal health,0.73139846,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 16:09:55.185997
Is salt unhealthy,avoid salt,0.7740499,We_Want_To_Live.txt,2023-12-06 16:09:55.186081
Is salt unhealthy,eating salt especially toxic avoided,0.7945083,We_Want_To_Live.txt,2023-12-06 16:09:55.186165
Salt damages cells,salt water causes cellular malnutrition,0.6434654,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 16:09:55.481551
Salt damages cells,salt toxic dangerous thing,0.6472552,"Q&A_Of_May_23,_2010.txt",2023-12-06 16:09:55.481671
Salt damages cells,four little bitty grains salt including sea salt destroy approximately million red blood cells,0.65322196,We_Want_To_Live.txt,2023-12-06 16:09:55.481768
Salt damages cells,four little bitty grains salt including sea salt destroy approximately million red blood cells,0.65322196,Salt_And_Headaches.txt,2023-12-06 16:09:55.481861
Salt damages cells,salt water damages skin ok rinse fast,0.6534594,"Q&A_Of_March_26,_2013.txt",2023-12-06 16:09:55.481951
Salt damages cells,the conclusion i drew radical salts stored body killed surrounding cells dehydrating,0.6559094,Salt_And_Headaches.txt,2023-12-06 16:09:55.482039
Salt damages cells,the conclusion i drew radical salts stored body killed surrounding cells dehydrating,0.6559094,We_Want_To_Live.txt,2023-12-06 16:09:55.482150
Salt damages cells,it absorb salt salt destroy bacteria way connective tissue,0.65669143,"Q&A_Of_August_17,_2003.txt",2023-12-06 16:09:55.482248
Salt damages cells,and salt water high sodium content completely rips bacteria,0.6598662,"Q&A_Of_November_17,_2000.txt",2023-12-06 16:09:55.482376
Salt damages cells,every little bitty grain salt destroy million red blood cells,0.66093504,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 16:09:55.482499
Salt damages cells,salt dangerous chemical,0.66447794,"Q&A_Of_September_26,_2010.txt",2023-12-06 16:09:55.482588
Salt damages cells,when salt eaten causes explosions nutrients 27 57 nutrients cell,0.66730833,"Q&A_Of_October_24,_2010.txt",2023-12-06 16:09:55.482674
Salt damages cells,salt causes reaction,0.67410517,"Q&A_Of_November_27,_2005.txt",2023-12-06 16:09:55.482758
Salt damages cells,so cell deficient time use salt meal,0.6751691,"Q&A_Of_October_24,_2010.txt",2023-12-06 16:09:55.482843
Salt damages cells,so million red blood cells destroyed little grain salt,0.6795584,"Q&A_Of_October_24,_2010.txt",2023-12-06 16:09:55.482929
Salt damages cells,avoid salt,0.6852535,We_Want_To_Live.txt,2023-12-06 16:09:55.483013
Salt damages cells,so soon blow salt salt destroy bacteria way connective tissue,0.68871886,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 16:09:55.483097
Salt damages cells,but salt causes dehydration damage,0.70974386,"Q&A_Of_December_14,_2008.txt",2023-12-06 16:09:55.483181
Salt damages cells,the cell getting balanced diet salt,0.7404561,"Q&A_Of_May_24,_2009.txt",2023-12-06 16:09:55.483265
Salt damages cells,but destroying lot cells time eat salt,0.77739686,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 16:09:55.483350
Why is salt toxic,fermented raw soy products likely kill cumulatively toxic people mixed salt,0.6583916,Is_Raw_Chocolate_Made_From_Whole_Raw_Cocoa_Beans_Addictive_Or_Harmful?.txt,2023-12-06 16:09:55.759259
Why is salt toxic,the tablespoons sea salt neutralize poisons water,0.6585787,"Q&A_Of_January_9,_2011.txt",2023-12-06 16:09:55.759375
Why is salt toxic,salt bad thing,0.66524875,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 16:09:55.759474
Why is salt toxic,is toxic,0.6676401,Question_And_Answers.txt,2023-12-06 16:09:55.759566
Why is salt toxic,salt causes reaction,0.69165576,"Q&A_Of_November_27,_2005.txt",2023-12-06 16:09:55.759653
Why is salt toxic,what wrong salt,0.69312984,We_Want_To_Live.txt,2023-12-06 16:09:55.759740
Why is salt toxic,what wrong salt,0.69312984,Salt_And_Headaches.txt,2023-12-06 16:09:55.759825
Why is salt toxic,very toxic minerals,0.6947667,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 16:09:55.759909
Why is salt toxic,that toxic headache salt,0.69938064,"Q&A_Of_August_17,_2003.txt",2023-12-06 16:09:55.759992
Why is salt toxic,salt absolute poison,0.6997952,Benefits_of_Raw_Eggs.txt,2023-12-06 16:09:55.760076
Why is salt toxic,salt absolute poison,0.69979525,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 16:09:55.760158
Why is salt toxic,avoid salt,0.708881,We_Want_To_Live.txt,2023-12-06 16:09:55.760242
Why is salt toxic,a miso salt toxic stuff,0.71183515,"Q&A_Of_May_29,_2011.txt",2023-12-06 16:09:55.760326
Why is salt toxic,too salt causes people,0.71450764,"Q&A_Of_February_3,_2013.txt",2023-12-06 16:09:55.760408
Why is salt toxic,so lots salt cheap flavorful toxic utilized instead,0.724448,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 16:09:55.760490
Why is salt toxic,i want sure understand salt dangerous,0.77227837,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 16:09:55.760572
Why is salt toxic,i want sure understand salt dangerous,0.77227837,Dangers_Of_Salt.txt,2023-12-06 16:09:55.760653
Why is salt toxic,eating salt especially toxic avoided,0.81903267,We_Want_To_Live.txt,2023-12-06 16:09:55.760736
Why is salt toxic,salt dangerous chemical,0.8598328,"Q&A_Of_September_26,_2010.txt",2023-12-06 16:09:55.760819
Why is salt toxic,salt toxic dangerous thing,0.89376396,"Q&A_Of_May_23,_2010.txt",2023-12-06 16:09:55.760900
What are signs of intelligence,i able tell right away wo use instincts intuition little knowledge,0.40951622,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 16:09:56.031736
What are signs of intelligence,is human brain working pure stupidity,0.4135984,"Q&A_Of_May_7,_2006.txt",2023-12-06 16:09:56.031849
What are signs of intelligence,do mental geniuses verge mental illness,0.42527574,Question_And_Answers.txt,2023-12-06 16:09:56.031946
What are signs of intelligence,i think half life measure intelligent lack intelligence,0.42552614,Question_And_Answers.txt,2023-12-06 16:09:56.032032
What are signs of intelligence,if i wanted smart okay,0.4450862,"Q&A_Of_October_14,_2012.txt",2023-12-06 16:09:56.032116
What are signs of intelligence,a they smart,0.44561717,"Q&A_Of_December_14,_2008.txt",2023-12-06 16:09:56.032199
What are signs of intelligence,most deny bodies intelligence,0.44863296,Are_There_Aggressive_Treatments_For_Cancer?.txt,2023-12-06 16:09:56.032280
What are signs of intelligence,i signs use brains advancing harmful convenient technologies,0.4527622,Question_And_Answers.txt,2023-12-06 16:09:56.032361
What are signs of intelligence,a yes notice people pock marks faces smarter people,0.4564087,"Q&A_Of_March_11,_2012.txt",2023-12-06 16:09:56.032441
What are signs of intelligence,dietary patterns intelligence early middle childhood intelligence,0.46557876,"Eating_Out,_Is_It_Safe?.txt",2023-12-06 16:09:56.032520
What are signs of intelligence,you misconception intelligence,0.47880784,"Q&A_Of_November_7,_1999.txt",2023-12-06 16:09:56.032600
What are signs of intelligence,t h e p r i m a l d i e t loving feeling intelligent,0.48254848,We_Want_To_Live.txt,2023-12-06 16:09:56.032680
What are signs of intelligence,we count bodies intelligence,0.50078404,Are_There_Aggressive_Treatments_For_Cancer?.txt,2023-12-06 16:09:56.032760
What are signs of intelligence,being rational intelligent wise,0.5046011,"Q&A_Of_November_7,_1999.txt",2023-12-06 16:09:56.032840
What are signs of intelligence,what expertise instinct tell,0.51299363,Question_And_Answers.txt,2023-12-06 16:09:56.032918
What are signs of intelligence,it like blocked vitality normally vivacious excitable intelligence wisdom,0.51392055,"Q&A_Of_November_7,_1999.txt",2023-12-06 16:09:56.032998
What are signs of intelligence,as ample evidence large brain imply common sense intelligence wisdom,0.52948344,Question_And_Answers.txt,2023-12-06 16:09:56.033076
What are signs of intelligence,do intelligently,0.5299028,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 16:09:56.033156
What are signs of intelligence,the body knows intelligent,0.5410321,"Q&A_Of_September_13,_2009.txt",2023-12-06 16:09:56.033235
What are signs of intelligence,cynicism sign intelligence,0.7430596,"Q&A_Of_November_7,_1999.txt",2023-12-06 16:09:56.033314
Geniuses and diet,it diet,0.5904846,"Q&A_Of_November_14,_2004.txt",2023-12-06 16:09:56.306004
Geniuses and diet,it diet,0.5904846,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 16:09:56.306122
Geniuses and diet,it diet,0.5904846,"Q&A_Of_May_7,_2006.txt",2023-12-06 16:09:56.306216
Geniuses and diet,so magic bullet diet,0.5925151,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 16:09:56.306304
Geniuses and diet,that diet,0.5926519,"Q&A_Of_August_24,_2008.txt",2023-12-06 16:09:56.306389
Geniuses and diet,q he book called the maker diet,0.5927165,"Q&A_Of_February_1,_2004.txt",2023-12-06 16:09:56.306474
Geniuses and diet,this diet wo,0.5965394,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 16:09:56.306557
Geniuses and diet,is diet,0.6001767,"Q&A_Of_March_26,_2000.txt",2023-12-06 16:09:56.306639
Geniuses and diet,what i found amusing continuously specifically stated primal diet good unique,0.6013969,Question_And_Answers.txt,2023-12-06 16:09:56.306721
Geniuses and diet,what diet,0.60594034,"Q&A_Of_November_7,_1999.txt",2023-12-06 16:09:56.306804
Geniuses and diet,a you good diet,0.6063358,"Q&A_Of_May_29,_2011.txt",2023-12-06 16:09:56.306887
Geniuses and diet,my diet diet,0.61348253,"Q&A_Of_September_10,_2006.txt",2023-12-06 16:09:56.306969
Geniuses and diet,this great diet,0.61804616,"Q&A_Of_April_14,_2002.txt",2023-12-06 16:09:56.307051
Geniuses and diet,this created great confusion diet,0.6200365,Study_Of_Thyroid_Cancer.txt,2023-12-06 16:09:56.307133
Geniuses and diet,a diet,0.6205578,"Q&A_Of_January_22,_2000.txt",2023-12-06 16:09:56.307214
Geniuses and diet,before diet creative boy better creative,0.6286598,"Q&A_Of_November_7,_1999.txt",2023-12-06 16:09:56.307295
Geniuses and diet,diet,0.6565148,Question_And_Answers.txt,2023-12-06 16:09:56.307376
Geniuses and diet,diet,0.6565148,"Q&A_Of_August_22,_2011.txt",2023-12-06 16:09:56.307458
Geniuses and diet,being smart product diet,0.7441305,We_Want_To_Live.txt,2023-12-06 16:09:56.307541
Geniuses and diet,smart people diet,0.7646096,"Q&A_Of_March_19,_2006.txt",2023-12-06 16:09:56.307622
How to gain weight quickly ,you diet weight pretty quickly,0.66137993,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 16:09:56.579326
