Query,Result,Cosine,Filename,Date
Is salt unhealthy,"Salt is bad, bad,
bad - the next worst thing to cooking.",0.6372603,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:55:16.486022
Is salt unhealthy,"Some salt is helpful to people who eat cooked food and cannot utilize enough sodium to counter all the toxicity that results from eating

UNDERSTANDING HEALTH THROUGH FOOD 207
cooked foods.",0.6477792,We_Want_To_Live.txt,2023-12-06 17:55:16.486140
Is salt unhealthy,"The cell is never getting a balanced diet again, that's what salt does.",0.6514285,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:55:16.486238
Is salt unhealthy,"Let's consider the ill-effects that salt water has had on the human
body.",0.6514563,Quinton.txt,2023-12-06 17:55:16.486329
Is salt unhealthy,Some people are very allergic to salt.,0.65479124,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:55:16.486415
Is salt unhealthy,Some people are very allergic to salt.,0.65479124,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:55:16.486503
Is salt unhealthy,Salt storages in the body cause the worst cravings.,0.6561576,"Q&A_Of_February_9,_2003.txt",2023-12-06 17:55:16.486588
Is salt unhealthy,Q: Do we get salt naturally from foods?,0.65728605,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:55:16.486676
Is salt unhealthy,"Is lightly
salted not worth the intake?",0.6638809,Question_And_Answers.txt,2023-12-06 17:55:16.486761
Is salt unhealthy,"So you have to stay away from salt, like it's a plague.",0.6655147,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:55:16.486843
Is salt unhealthy,"Never getting a
balanced diet if you are eating salt, any kind of salt.",0.6664555,Dangers_Of_Salt.txt,2023-12-06 17:55:16.486927
Is salt unhealthy,Cause the salt will just eat the fat away.,0.67958635,"Q&A_Of_February_20,_2005.txt",2023-12-06 17:55:16.487010
Is salt unhealthy,About salt: It is a fact that people need sodium but not necessarily salt.,0.6848414,We_Want_To_Live.txt,2023-12-06 17:55:16.487093
Is salt unhealthy,Salt is a very bad thing.,0.70099455,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:55:16.487177
Is salt unhealthy,"Salt
is a toxic, dangerous thing.",0.7027922,"Q&A_Of_May_23,_2010.txt",2023-12-06 17:55:16.487261
Is salt unhealthy,I just want to make sure that you understand salt is dangerous.,0.7129363,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:55:16.487344
Is salt unhealthy,"""I just want to make sure you understand that salt is dangerous.",0.7129363,Dangers_Of_Salt.txt,2023-12-06 17:55:16.487431
Is salt unhealthy,"Too much salt causes
it in some people.",0.7227236,"Q&A_Of_February_3,_2013.txt",2023-12-06 17:55:16.487515
Is salt unhealthy,"It is my conclusion that miso and Shoyu, as long as salt is utilized to
make them, are anti-healthy for people who seek optimal health.",0.73139846,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:55:16.487599
Is salt unhealthy,Eating salt is especially toxic here and should be avoided.,0.7945083,We_Want_To_Live.txt,2023-12-06 17:55:16.487682
Salt damages cells,I just want to make sure that you understand salt is dangerous.,0.6419244,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:55:17.122172
Salt damages cells,"""I just want to make sure you understand that salt is dangerous.",0.6419244,Dangers_Of_Salt.txt,2023-12-06 17:55:17.122290
Salt damages cells,"I said to take a freshly killed animal, skin it and salt it and
see what happens.",0.64338994,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:55:17.122385
Salt damages cells,Salt and water causes cellular malnutrition.,0.6434654,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 17:55:17.122472
Salt damages cells,"Salt
is a toxic, dangerous thing.",0.6472552,"Q&A_Of_May_23,_2010.txt",2023-12-06 17:55:17.122558
Salt damages cells,Four little bitty grains of salt - including sea salt - destroy approximately two million red blood cells.,0.65322196,We_Want_To_Live.txt,2023-12-06 17:55:17.122643
Salt damages cells,"Four little
bitty grains of salt - including sea salt - destroy approximately two
million red blood cells.",0.65322196,Salt_And_Headaches.txt,2023-12-06 17:55:17.122726
Salt damages cells,"Salt-water really damages the skin but
it’s OK if you rinse it off fast.",0.6534594,"Q&A_Of_March_26,_2013.txt",2023-12-06 17:55:17.122809
Salt damages cells,"The conclusion I drew was
that radical salts had stored in the body and killed the surrounding
cells by dehydrating them.",0.6559094,Salt_And_Headaches.txt,2023-12-06 17:55:17.122898
Salt damages cells,The conclusion I drew was that radical salts had stored in the body and killed the surrounding cells by dehydrating them.,0.6559094,We_Want_To_Live.txt,2023-12-06 17:55:17.122981
Salt damages cells,"It isn't that you absorb the salt, but the salt will destroy the bacteria all the way to the connective tissue.",0.65669143,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:55:17.123063
Salt damages cells,"And the
salt water and high sodium content completely rips out any bacteria.",0.6598662,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:55:17.123144
Salt damages cells,Every little bitty grain of salt will destroy one million red blood cells.,0.66093504,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 17:55:17.123225
Salt damages cells,"When salt is eaten, it
causes explosions of these nutrients so you may only get 27 or 57 of these
nutrients into a cell at once.",0.66730833,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:55:17.123306
Salt damages cells,"So every cell becomes deficient any time you use
salt with a meal.",0.6751691,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:55:17.123387
Salt damages cells,"So one million red blood cells are destroyed by one little
grain of salt.",0.6795584,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:55:17.123467
Salt damages cells,"So as soon as you blow the salt, the salt will destroy the bacteria all the way to the connective tissue.",0.68871886,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:55:17.123547
Salt damages cells,But then salt causes dehydration and damage.,0.70974386,"Q&A_Of_December_14,_2008.txt",2023-12-06 17:55:17.123628
Salt damages cells,"The cell is never getting a balanced diet again, that's what salt does.",0.7404561,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:55:17.123708
Salt damages cells,But still you're destroying a lot of cells every time you eat salt.,0.77739686,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 17:55:17.123787
Why is salt toxic,"A: Salt is a terrible chemical, an explosive.",0.626544,"Q&A_Of_September_26,_2010.txt",2023-12-06 17:55:18.002760
Why is salt toxic,"Sodium chloride (table salt) is processed and
is not safe.",0.63842124,Question_And_Answers.txt,2023-12-06 17:55:18.002876
Why is salt toxic,Some people are very allergic to salt.,0.6391866,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:55:18.002969
Why is salt toxic,Some people are very allergic to salt.,0.6391866,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:55:18.003056
Why is salt toxic,"Needless to say shocking the pool is toxic and ruins
your salt chlorinated pool water.",0.64526284,Hot_Tub_Therapy.txt,2023-12-06 17:55:18.003146
Why is salt toxic,"Salt is
used to destroy poisons in soybeans.",0.64556813,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:55:18.003229
Why is salt toxic,Cause the salt will just eat the fat away.,0.6531036,"Q&A_Of_February_20,_2005.txt",2023-12-06 17:55:18.003310
Why is salt toxic,"Fermented
raw soy products are not likely to kill anyone but they are cumulatively
toxic to most people when mixed with salt.",0.6583916,Is_Raw_Chocolate_Made_From_Whole_Raw_Cocoa_Beans_Addictive_Or_Harmful?.txt,2023-12-06 17:55:18.003389
Why is salt toxic,"The
two tablespoons of sea salt are not enough to do anything except neutralize some
of the poisons in the water.",0.6585787,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:55:18.003469
Why is salt toxic,Salt is a very bad thing.,0.66524875,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:55:18.003549
Why is salt toxic,"That's a toxic headache, but it's mostly salt.",0.69938064,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:55:18.003629
Why is salt toxic,Salt for you is absolute poison.,0.6997952,Benefits_of_Raw_Eggs.txt,2023-12-06 17:55:18.003708
Why is salt toxic,Salt for you is absolute poison.,0.69979525,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:18.003788
Why is salt toxic,A: Miso is full of salt and toxic stuff.,0.71183515,"Q&A_Of_May_29,_2011.txt",2023-12-06 17:55:18.003873
Why is salt toxic,"Too much salt causes
it in some people.",0.71450764,"Q&A_Of_February_3,_2013.txt",2023-12-06 17:55:18.003952
Why is salt toxic,"So lots of salt, which is cheap and flavorful but toxic, is
utilized instead.",0.724448,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:55:18.004031
Why is salt toxic,"""I just want to make sure you understand that salt is dangerous.",0.77227837,Dangers_Of_Salt.txt,2023-12-06 17:55:18.004109
Why is salt toxic,I just want to make sure that you understand salt is dangerous.,0.77227837,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:55:18.004187
Why is salt toxic,Eating salt is especially toxic here and should be avoided.,0.81903267,We_Want_To_Live.txt,2023-12-06 17:55:18.004265
Why is salt toxic,"Salt
is a toxic, dangerous thing.",0.89376396,"Q&A_Of_May_23,_2010.txt",2023-12-06 17:55:18.004342
What are signs of intelligence,"A: The body knows how to do it; the body is a genius, yeah.",0.3992794,"Q&A_Of_March_26,_2000.txt",2023-12-06 17:55:18.610043
What are signs of intelligence,We don't have big brains because we're smart.,0.40380263,"Q&A_Of_April_6,_2008.txt",2023-12-06 17:55:18.610152
What are signs of intelligence,"I saw that my body cells were loving, feeling and intelligent.",0.40903968,We_Want_To_Live.txt,2023-12-06 17:55:18.610240
What are signs of intelligence,"I will
be able to tell you how much right away and you won't have to use your instincts
or intuition with little knowledge.",0.40951622,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:55:18.610322
What are signs of intelligence,"Isn't this one human brain that's working it all out, that's pure stupidity.",0.4135984,"Q&A_Of_May_7,_2006.txt",2023-12-06 17:55:18.610402
What are signs of intelligence,Do the mental geniuses verge on mental illness?,0.42527574,Question_And_Answers.txt,2023-12-06 17:55:18.610480
What are signs of intelligence,"I think that the half-life measure is not so intelligent, but that may be a lack in my intelligence.",0.42552614,Question_And_Answers.txt,2023-12-06 17:55:18.610557
What are signs of intelligence,"If I wanted to take it out on you –
they’re not as smart as you, okay?",0.4450862,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:55:18.610634
What are signs of intelligence,"Most often, we deny our bodies'
intelligence.",0.44863296,Are_There_Aggressive_Treatments_For_Cancer?.txt,2023-12-06 17:55:18.610712
What are signs of intelligence,"I do not see any signs that we use much of our brains except with advancing
harmful although convenient technologies.",0.4527622,Question_And_Answers.txt,2023-12-06 17:55:18.610789
What are signs of intelligence,"A: Yes, you’ll notice that most people who have pock marks in their faces
are smarter people.",0.4564087,"Q&A_Of_March_11,_2012.txt",2023-12-06 17:55:18.610865
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.46557876,"Eating_Out,_Is_It_Safe?.txt",2023-12-06 17:55:18.610942
What are signs of intelligence,"You
have the misconception that that's intelligence.",0.47880784,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:18.611018
What are signs of intelligence,"T H E P R I M A L D I E T
loving, feeling and intelligent also.",0.48254848,We_Want_To_Live.txt,2023-12-06 17:55:18.611095
What are signs of intelligence,"We
can count on our bodies' intelligence.",0.50078404,Are_There_Aggressive_Treatments_For_Cancer?.txt,2023-12-06 17:55:18.611170
What are signs of intelligence,Being rational does not make you intelligent or wise.,0.5046011,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:18.611247
What are signs of intelligence,What does your expertise and instinct tell you?,0.51299363,Question_And_Answers.txt,2023-12-06 17:55:18.611325
What are signs of intelligence,"It's like you've
blocked your vitality and you'd be normally very vivacious and excitable but
that doesn't show your intelligence and wisdom.",0.51392055,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:18.611401
What are signs of intelligence,"As we have ample evidence, a large brain does not imply more common sense, intelligence or wisdom.",0.52948344,Question_And_Answers.txt,2023-12-06 17:55:18.611477
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.7430596,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:18.611553
Geniuses and diet,"A: OK, you aren't on the Gerson diet.",0.5818783,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:55:19.478649
Geniuses and diet,"I read
voraciously about diets and nutrition.",0.5822894,Dr._Stanley_S._Bass_Interview.txt,2023-12-06 17:55:19.478761
Geniuses and diet,I read voraciously about diets and nutrition.,0.5822894,Charlie_Donham_Interview.txt,2023-12-06 17:55:19.478852
Geniuses and diet,"He was a brilliant nutritionist, and a
controversial man.",0.5853437,Beneficial_Home_Baths.txt,2023-12-06 17:55:19.478937
Geniuses and diet,How is the diet working for you?’,0.58602154,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:55:19.479020
Geniuses and diet,Q: So is this just from being on your diet?,0.5879278,"Q&A_Of_December_14,_2008.txt",2023-12-06 17:55:19.479102
Geniuses and diet,Q: On the diet you are making some other things as well.,0.5879425,"Q&A_Of_August_22,_2011.txt",2023-12-06 17:55:19.479183
Geniuses and diet,Will it go on the diet?,0.5881877,Question_And_Answers.txt,2023-12-06 17:55:19.479262
Geniuses and diet,"As of yet, he does not
see the wisdom in the Primal Diet approach to biology.",0.5881885,Question_And_Answers.txt,2023-12-06 17:55:19.479342
Geniuses and diet,"It was everything you should not do, and it's everything that you do on this diet was not to do.",0.5904846,"Q&A_Of_May_7,_2006.txt",2023-12-06 17:55:19.479422
Geniuses and diet,"So there is
no magic bullet in this diet.",0.5925151,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 17:55:19.479501
Geniuses and diet,That was my diet back then.,0.5926519,"Q&A_Of_August_24,_2008.txt",2023-12-06 17:55:19.479579
Geniuses and diet,Q: He has a book called The Maker's Diet.,0.5927165,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:55:19.479658
Geniuses and diet,"What I found amusing was how they continuously and specifically stated that the Primal Diet
was good or unique to you.",0.6013969,Question_And_Answers.txt,2023-12-06 17:55:19.479737
Geniuses and diet,A: You’re on a good diet.,0.6063358,"Q&A_Of_May_29,_2011.txt",2023-12-06 17:55:19.479815
Geniuses and diet,This has created great confusion for me about what to do with my diet.,0.6200365,Study_Of_Thyroid_Cancer.txt,2023-12-06 17:55:19.479894
Geniuses and diet,A: … just from the diet.,0.6205578,"Q&A_Of_January_22,_2000.txt",2023-12-06 17:55:19.479973
Geniuses and diet,"Before we even get into diet,
you're creative, and boy you better do something creative.",0.6286598,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:19.480052
Geniuses and diet,Being smart isn't a product of this diet.,0.7441305,We_Want_To_Live.txt,2023-12-06 17:55:19.480131
Geniuses and diet,"Smart people, and they're on the diet.",0.7646096,"Q&A_Of_March_19,_2006.txt",2023-12-06 17:55:19.480211
How to gain weight quickly ,Q: Gaining weight: when it is time to gain weight ?,0.6574553,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 17:55:20.103762
How to gain weight quickly ,"Some people have been able to gain the excess weight in as
little as 10 days but it is important to hold it for at least 8 weeks.",0.65859616,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:55:20.103903
How to gain weight quickly ,"Get as fat as you can, as fast as you can.",0.6606662,"Q&A_Of_November_26,_2006.txt",2023-12-06 17:55:20.103996
How to gain weight quickly ,You do that diet and you'll take the weight off pretty quickly.,0.66137993,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:55:20.104080
How to gain weight quickly ,"You have
to eat one of those with each meal and you will gain the weight.",0.6664705,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:55:20.104159
How to gain weight quickly ,"Milk won't help you gain weight fast, milkshakes do.",0.6665938,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:55:20.104237
How to gain weight quickly ,This will help with weight gain and all of that?,0.671353,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:55:20.104315
How to gain weight quickly ,Doesn’t help to gain weight that much.,0.6724012,Benefits_of_Raw_Eggs.txt,2023-12-06 17:55:20.104390
How to gain weight quickly ,"Re: Difficulty Gaining Weight

Aajonus,

Thank you for speaking with me on the phone the other day.",0.67474395,Question_And_Answers.txt,2023-12-06 17:55:20.104466
How to gain weight quickly ,First you lose weight then you gain?,0.6820853,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:20.104541
How to gain weight quickly ,First you lose weight then you gain?,0.6820853,Benefits_of_Raw_Eggs.txt,2023-12-06 17:55:20.104616
How to gain weight quickly ,"Usually, Moisturizing Formulas will allow faster weight gain, but certainly you may try that diet.",0.6853422,Question_And_Answers.txt,2023-12-06 17:55:20.104690
How to gain weight quickly ,What foods keep somebody from gaining weight?,0.68731236,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:20.104766
How to gain weight quickly ,"Anyway, I was mentioning my difficult time gaining weight and she mentioned that I might try the eating
plan that she was on that helped her gain 80 pounds.",0.6888476,Question_And_Answers.txt,2023-12-06 17:55:20.104841
How to gain weight quickly ,"When I want to quickly gain weight, I drink lots of raw milk.",0.6984862,Question_And_Answers.txt,2023-12-06 17:55:20.104916
How to gain weight quickly ,Are you able to gain weight?,0.6998453,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:20.104991
How to gain weight quickly ,What about the people who cannot gain weight?,0.71497154,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:20.105066
