Query,Result,Cosine,Filename,Date
Is salt unhealthy,"Yeah, sodium and salt.",0.6510831,"Q&A_Of_May_29,_2011.txt",2023-12-06 17:53:52.160794
Is salt unhealthy,"The cell is never getting a balanced diet again, that's what salt does.",0.6514285,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:53:52.160932
Is salt unhealthy,"Let's consider the ill-effects that salt water has had on the human
body.",0.6514563,Quinton.txt,2023-12-06 17:53:52.161032
Is salt unhealthy,Some people are very allergic to salt.,0.65479124,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:53:52.161126
Is salt unhealthy,Some people are very allergic to salt.,0.65479124,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:53:52.161214
Is salt unhealthy,Salt storages in the body cause the worst cravings.,0.6561576,"Q&A_Of_February_9,_2003.txt",2023-12-06 17:53:52.161301
Is salt unhealthy,Q: Do we get salt naturally from foods?,0.65728605,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:53:52.161393
Is salt unhealthy,"Is lightly
salted not worth the intake?",0.6638809,Question_And_Answers.txt,2023-12-06 17:53:52.161483
Is salt unhealthy,"So you have to stay away from salt, like it's a plague.",0.6655147,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:53:52.161570
Is salt unhealthy,"Never getting a
balanced diet if you are eating salt, any kind of salt.",0.6664555,Dangers_Of_Salt.txt,2023-12-06 17:53:52.161655
Is salt unhealthy,Cause the salt will just eat the fat away.,0.67958635,"Q&A_Of_February_20,_2005.txt",2023-12-06 17:53:52.161740
Is salt unhealthy,About salt: It is a fact that people need sodium but not necessarily salt.,0.6848414,We_Want_To_Live.txt,2023-12-06 17:53:52.161825
Is salt unhealthy,Salt is a very bad thing.,0.70099455,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:53:52.161909
Is salt unhealthy,"Salt
is a toxic, dangerous thing.",0.7027922,"Q&A_Of_May_23,_2010.txt",2023-12-06 17:53:52.161991
Is salt unhealthy,Salt is a dangerous chemical.,0.71011674,"Q&A_Of_September_26,_2010.txt",2023-12-06 17:53:52.162074
Is salt unhealthy,I just want to make sure that you understand salt is dangerous.,0.7129363,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:53:52.162157
Is salt unhealthy,"""I just want to make sure you understand that salt is dangerous.",0.7129363,Dangers_Of_Salt.txt,2023-12-06 17:53:52.162238
Is salt unhealthy,"Too much salt causes
it in some people.",0.7227236,"Q&A_Of_February_3,_2013.txt",2023-12-06 17:53:52.162321
Is salt unhealthy,"It is my conclusion that miso and Shoyu, as long as salt is utilized to
make them, are anti-healthy for people who seek optimal health.",0.73139846,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:53:52.162404
Is salt unhealthy,Eating salt is especially toxic here and should be avoided.,0.7945083,We_Want_To_Live.txt,2023-12-06 17:53:52.162485
Salt damages cells,"I said to take a freshly killed animal, skin it and salt it and
see what happens.",0.64338994,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:53:53.104752
