Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"It is
unhealthy to breath plastic lint.",0.12039212079110219,Question_And_Answers.txt,2023-12-06 11:19:47.214444,0.85,0.0,"(1, 3)"
Is salt unhealthy,"They do not make money unless
you are unhealthy.",0.12374369500540863,"Q&A_Of_January_27,_2013.txt",2023-12-06 11:19:47.214552,0.85,0.0,"(1, 3)"
Is salt unhealthy,"Safe, beneficial or
unhealthy?",0.12735028333968176,Question_And_Answers.txt,2023-12-06 11:19:47.214639,0.85,0.0,"(1, 3)"
Is salt unhealthy,"This can be Celtic Sea Salt, Himalayan
Salt, unprocessed sundried Sea Salt or Epsom salts.",0.12993908995709585,Hot_Tub_Therapy.txt,2023-12-06 11:19:47.214720,0.85,0.0,"(1, 3)"
Is salt unhealthy,"Went out and visited
Pyramid Lake, dove in expecting fresh water – and it was salt water.",0.1347428687323552,"Q&A_Of_October_24,_2010.txt",2023-12-06 11:19:47.214799,0.85,0.0,"(1, 3)"
Is salt unhealthy,"When it gets into your blood, your blood does
fractionate it because it's salt, it's rock, it's not in a food.",0.1386364794862243,"Q&A_Of_June_16,_2013.txt",2023-12-06 11:19:47.214876,0.85,0.0,"(1, 3)"
Is salt unhealthy,Is it unhealthy to take?,0.15928500402648968,Question_And_Answers.txt,2023-12-06 11:19:47.214958,0.85,0.0,"(1, 3)"
Is salt unhealthy,"What it is is you put salt, like rock salt, just sea salt, rock salt is sea salt.",0.16060506169756258,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:19:47.215037,0.85,0.0,"(1, 3)"
Is salt unhealthy,All appeared unhealthy.,0.17557520179502445,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-12-06 11:19:47.215115,0.85,0.0,"(1, 3)"
Is salt unhealthy,I assume its better not to use raw cheese that's salted?,0.18402577083208266,Severe_Back_Deterioration.txt,2023-12-06 11:19:47.215189,0.85,0.0,"(1, 3)"
Is salt unhealthy,"Now it's salt and pepper again, it goes in and out.",0.19545228568803252,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:19:47.215263,0.85,0.0,"(1, 3)"
Is salt unhealthy,"[Attendee #2]

What happens if the the cheese is salted.",0.2012206952897323,"Q&A_Of_March_18,_2012.txt",2023-12-06 11:19:47.215336,0.85,0.0,"(1, 3)"
Is salt unhealthy,The second worst thing to cooking is salt.,0.2200300999505778,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:47.215408,0.85,0.0,"(1, 3)"
Is salt unhealthy,A key one is salt.,0.27599249784096297,Hot_Tub_Therapy.txt,2023-12-06 11:19:47.215480,0.85,0.0,"(1, 3)"
Is salt unhealthy,But mostly it's salt.,0.30007517597049277,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:19:47.215554,0.85,0.0,"(1, 3)"
Is salt unhealthy,There's salt in it.,0.3448508064640742,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:19:47.215627,0.85,0.0,"(1, 3)"
Is salt unhealthy,"Well, that's salt.",0.3706510496676979,"Q&A_Of_May_7,_2006.txt",2023-12-06 11:19:47.215701,0.85,0.0,"(1, 3)"
Is salt unhealthy,A: Salt is salt.,0.3759022499871156,"Q&A_Of_September_26,_2010.txt",2023-12-06 11:19:47.215776,0.85,0.0,"(1, 3)"
Is salt unhealthy,So it's salt?,0.3846539965664473,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:19:47.215849,0.85,0.0,"(1, 3)"
Is salt unhealthy,It's salt.,0.44674834313837153,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:19:47.215922,0.85,0.0,"(1, 3)"
Salt damages cells,A: Salt is salt.,0.16630682723855542,"Q&A_Of_September_26,_2010.txt",2023-12-06 11:19:47.417869,0.85,0.0,"(1, 3)"
Salt damages cells,"What it does is it gases and the mercury vapors crystallize, and they absorb into the body and damage cells.",0.16650879527043813,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:19:47.417971,0.85,0.0,"(1, 3)"
Salt damages cells,"What it is is you put salt, like rock salt, just sea salt, rock salt is sea salt.",0.16698848671340252,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:19:47.418054,0.85,0.0,"(1, 3)"
Salt damages cells,"Imagine the particles of metals in your body
darting around like bullets damaging cells.",0.1766213824857304,How_Bad_Are_MRIs?.txt,2023-12-06 11:19:47.418132,0.85,0.0,"(1, 3)"
Salt damages cells,"Lime juice coats any
toxin, so your body doesn’t damage cells surrounding cells – so, your body
will have to call in white blood cells to eat them.",0.17687472803635174,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:19:47.418207,0.85,0.0,"(1, 3)"
Salt damages cells,"Rather than
detoxify damaged cells, the body focuses on removing the toxic antibiotic.",0.18145808449903017,"Bacteria,_Antibiotics,_Immune_System.txt",2023-12-06 11:19:47.418279,0.85,0.0,"(1, 3)"
Salt damages cells,"Any kind
of distilled alcohol is penetrating and the cell has no choice – it’s going
to damage cells.",0.1823927116875828,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:19:47.418351,0.85,0.0,"(1, 3)"
Salt damages cells,"When tin accompanied
by additives enters the tonsils, they damage cells.",0.18247775042504422,Bacteria_and_Other_Microbes_Are_Responsible_for_Vibrant_Health.txt,2023-12-06 11:19:47.418421,0.85,0.0,"(1, 3)"
Salt damages cells,"The bacteria were simply doing their best to
mitigate the damage by feeding and eliminating damaged cells or parts of
cells, readying the body for replacement cells.",0.1965351034613745,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-12-06 11:19:47.418492,0.85,0.0,"(1, 3)"
Salt damages cells,"And then their bacteria are
incited to break down dead damaged cells.",0.19676048498271953,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:19:47.418562,0.85,0.0,"(1, 3)"
Salt damages cells,"They
consume and fractionate the toxically damaged cells for elimination.",0.19688068442098394,Question_And_Answers.txt,2023-12-06 11:19:47.418632,0.85,0.0,"(1, 3)"
Salt damages cells,"It said damages cells, it damages the vitamin K, and vitamin, so it prevents proper clotting.",0.19815949708024141,"Q&A_Of_February_9,_2003.txt",2023-12-06 11:19:47.418700,0.85,0.0,"(1, 3)"
Salt damages cells,"Certain bacteria such as many forms of salmonella and listeria are janitors
that eat damaged cells, or particular parts of damaged cells trying to
generate and maintain an ecologically sustainable environment that is their
role in life.",0.20334402034096033,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-12-06 11:19:47.418769,0.85,0.0,"(1, 3)"
Salt damages cells,Raw protein is very necessary to accomplish repair of damaged cells.,0.2072585893951417,Repeated_Surgeries_Resulted_In_Thick_Scars.txt,2023-12-06 11:19:47.418839,0.85,0.0,"(1, 3)"
Salt damages cells,"So, it only dissolves a particular cell or part of a cell or a kind of a cell, a damaged cell, an unhealthy cell.",0.21776756078343756,"Q&A_Of_February_20,_2005.txt",2023-12-06 11:19:47.418907,0.85,0.0,"(1, 3)"
Salt damages cells,They're eating sugar damaged cells and excess carbohydrate byproducts.,0.21846310563666357,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:19:47.418975,0.85,0.0,"(1, 3)"
Salt damages cells,And of course they go after dead or damaged cells.,0.22994935980195141,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:19:47.419049,0.85,0.0,"(1, 3)"
Salt damages cells,Eating raw meat helps heal and replace damaged cells.,0.2437722415526772,We_Want_To_Live.txt,2023-12-06 11:19:47.419120,0.85,0.0,"(1, 3)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.290315847317425,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:19:47.419191,0.85,0.0,"(1, 3)"
Salt damages cells,A: It's the chemicals damaging cells.,0.3105156788676342,"Q&A_Of_February_1,_2004.txt",2023-12-06 11:19:47.419261,0.85,0.0,"(1, 3)"
Why is salt toxic,Why is this so?,0.21220380230969943,London_Times_Interview.txt,2023-12-06 11:19:47.647531,0.85,0.0,"(1, 3)"
Why is salt toxic,Q: Why are they?,0.21615158372902948,"Q&A_Of_December_14,_2008.txt",2023-12-06 11:19:47.647630,0.85,0.0,"(1, 3)"
Why is salt toxic,Why are you taking it?,0.2204488036039864,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:19:47.647711,0.85,0.0,"(1, 3)"
Why is salt toxic,G: Why is that?,0.22150640575651415,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:19:47.647786,0.85,0.0,"(1, 3)"
Why is salt toxic,Q: Why is that?,0.22916511570199383,"Q&A_Of_May_26,_2013.txt",2023-12-06 11:19:47.647858,0.85,0.0,"(1, 3)"
Why is salt toxic,Q: Why is that?,0.22916511570199383,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:19:47.647929,0.85,0.0,"(1, 3)"
Why is salt toxic,Why was that?”,0.24872401052416554,We_Want_To_Live.txt,2023-12-06 11:19:47.647999,0.85,0.0,"(1, 3)"
Why is salt toxic,A key one is salt.,0.2499852375912779,Hot_Tub_Therapy.txt,2023-12-06 11:19:47.648070,0.85,0.0,"(1, 3)"
Why is salt toxic,Why is this?,0.27055949456809386,Question_And_Answers.txt,2023-12-06 11:19:47.648143,0.85,0.0,"(1, 3)"
Why is salt toxic,But mostly it's salt.,0.2717985624502525,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:19:47.648214,0.85,0.0,"(1, 3)"
Why is salt toxic,Why is that?,0.30082712567387415,"Q&A_Of_August_24,_2008.txt",2023-12-06 11:19:47.648284,0.85,0.0,"(1, 3)"
Why is salt toxic,There's salt in it.,0.31235490624510154,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:19:47.648352,0.85,0.0,"(1, 3)"
Why is salt toxic,Why is that.,0.3145642611191971,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:47.648422,0.85,0.0,"(1, 3)"
Why is salt toxic,Why is that.,0.3145642611191971,"Q&A_Of_February_20,_2005.txt",2023-12-06 11:19:47.648492,0.85,0.0,"(1, 3)"
Why is salt toxic,Why is that.,0.3145642611191971,"Q&A_Of_July_24,_2005.txt",2023-12-06 11:19:47.648561,0.85,0.0,"(1, 3)"
Why is salt toxic,Why is that.,0.3145642611191971,"Q&A_Of_April_17,_2005.txt",2023-12-06 11:19:47.648629,0.85,0.0,"(1, 3)"
Why is salt toxic,"Well, that's salt.",0.3357239469894161,"Q&A_Of_May_7,_2006.txt",2023-12-06 11:19:47.648698,0.85,0.0,"(1, 3)"
Why is salt toxic,A: Salt is salt.,0.34048031743338913,"Q&A_Of_September_26,_2010.txt",2023-12-06 11:19:47.648767,0.85,0.0,"(1, 3)"
Why is salt toxic,So it's salt?,0.3484073714840886,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:19:47.648836,0.85,0.0,"(1, 3)"
Why is salt toxic,It's salt.,0.40465045817046075,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:19:47.648904,0.85,0.0,"(1, 3)"
What are signs of intelligence,What is that?,0.12862861713836063,Question_And_Answers.txt,2023-12-06 11:19:47.883845,0.85,0.0,"(1, 3)"
What are signs of intelligence,What is that?,0.12862861713836063,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:19:47.883951,0.85,0.0,"(1, 3)"
What are signs of intelligence,What is that?,0.12862861713836063,"Q&A_Of_March_11,_2012.txt",2023-12-06 11:19:47.884032,0.85,0.0,"(1, 3)"
What are signs of intelligence,What is it?,0.12988728706862748,Question_And_Answers.txt,2023-12-06 11:19:47.884113,0.85,0.0,"(1, 3)"
What are signs of intelligence,That is not a sign of ill health by your body doing that.,0.13088486267472021,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 11:19:47.884190,0.85,0.0,"(1, 3)"
What are signs of intelligence,What is that.,0.13557851585873715,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:19:47.884264,0.85,0.0,"(1, 3)"
What are signs of intelligence,What's that.,0.13557851585873715,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:47.884338,0.85,0.0,"(1, 3)"
What are signs of intelligence,A: The dark is a sign of liver difficulties.,0.13607636114674598,"Q&A_Of_May_30,_2010.txt",2023-12-06 11:19:47.884410,0.85,0.0,"(1, 3)"
What are signs of intelligence,"No other
signs of abscess or infection.",0.13815381704609447,Question_And_Answers.txt,2023-12-06 11:19:47.884482,0.85,0.0,"(1, 3)"
What are signs of intelligence,What was it.,0.14020453435197608,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:19:47.884555,0.85,0.0,"(1, 3)"
What are signs of intelligence,Are these signs of his kidneys shutting down?,0.14062334426646367,Question_And_Answers.txt,2023-12-06 11:19:47.884628,0.85,0.0,"(1, 3)"
What are signs of intelligence,Surely that is a sign of insulin resistance.,0.1466866209831443,Question_And_Answers.txt,2023-12-06 11:19:47.884700,0.85,0.0,"(1, 3)"
What are signs of intelligence,That's a sign of great acidity in the body.,0.15433989106162957,"Q&A_Of_June_16,_2013.txt",2023-12-06 11:19:47.884772,0.85,0.0,"(1, 3)"
What are signs of intelligence,What's what's going on.,0.15646900951451917,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:19:47.884844,0.85,0.0,"(1, 3)"
What are signs of intelligence,A: Those are signs that your body is trying to get rid of plastic oil.,0.15780323833642368,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:19:47.884915,0.85,0.0,"(1, 3)"
What are signs of intelligence,It’s not a good sign of health.,0.16853519469463135,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:19:47.884987,0.85,0.0,"(1, 3)"
What are signs of intelligence,Not a sign of any kind of parasite.,0.17159936057968134,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:19:47.885058,0.85,0.0,"(1, 3)"
What are signs of intelligence,You do not have any signs of it.,0.1882122324333601,"Q&A_Of_January_22,_2000.txt",2023-12-06 11:19:47.885131,0.85,0.0,"(1, 3)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.2511917316708372,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:19:47.885203,0.85,0.0,"(1, 3)"
What are signs of intelligence,"Also, is sign of collecting lactic acid in the muscles.",0.35812822582046905,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:47.885274,0.85,0.0,"(1, 3)"
Geniuses and diet,On this diet.,0.083446755094778,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:19:48.130134,0.85,0.0,"(1, 3)"
Geniuses and diet,"He was the genius
behind the creation of the 100 and 200 inch telescopes at the Palomar observatory on Mt. Wilson.",0.08370377111034603,Question_And_Answers.txt,2023-12-06 11:19:48.130229,0.85,0.0,"(1, 3)"
Geniuses and diet,"My diet, not your diet.",0.089908455333283,"Q&A_Of_September_10,_2006.txt",2023-12-06 11:19:48.130308,0.85,0.0,"(1, 3)"
Geniuses and diet,"Likewise, our
increasing inability to restore severely compromised enamel (cavities)
is the result of our extremely toxic food supply, environment, medicines,
cosmetics, chemicals, and diets.",0.09019255023894797,"Dental_Hygiene,_Causes_of_Decay_and_Reversal,_and_Re-enamelization.txt",2023-12-06 11:19:48.130383,0.85,0.0,"(1, 3)"
Geniuses and diet,"She did research with it, backed up a lot of my findings, and she went on the internet and sent a letter to the New York times about my work and diet and how she was able to prove it chemically.",0.09822873749087513,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:19:48.130455,0.85,0.0,"(1, 3)"
Geniuses and diet,"He was emotionally completely
retarded, but as far as inventions - he was a genius.",0.10173080247206516,"Q&A_Of_June_16,_2013.txt",2023-12-06 11:19:48.130527,0.85,0.0,"(1, 3)"
Geniuses and diet,"In the children
who do not get vaccinations, you got three geniuses out of every ten.",0.10815083979166856,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:19:48.130597,0.85,0.0,"(1, 3)"
Geniuses and diet,"A: The body knows how to do it; the body is a genius, yeah.",0.12516932976857564,"Q&A_Of_March_26,_2000.txt",2023-12-06 11:19:48.130667,0.85,0.0,"(1, 3)"
Geniuses and diet,I literally woke one morning several weeks after my initiation into carrot juice and diets and I could read.,0.1287457280148617,We_Want_To_Live.txt,2023-12-06 11:19:48.130736,0.85,0.0,"(1, 3)"
Geniuses and diet,Within weeks I went to a health food store and purchased eight books that had some reference to cancer and diet.,0.13064193038348346,We_Want_To_Live.txt,2023-12-06 11:19:48.130805,0.85,0.0,"(1, 3)"
Geniuses and diet,"Your body is always doing the best it can and
it’s a genius.",0.1322373918874453,"Q&A_Of_January_27,_2013.txt",2023-12-06 11:19:48.130874,0.85,0.0,"(1, 3)"
Geniuses and diet,Do the mental geniuses verge on mental illness?,0.1323247822032835,Question_And_Answers.txt,2023-12-06 11:19:48.130941,0.85,0.0,"(1, 3)"
Geniuses and diet,"I have experienced that they are all affected by health and diet, but they can be exacerbated by concepts.",0.13385141741739248,Question_And_Answers.txt,2023-12-06 11:19:48.131009,0.85,0.0,"(1, 3)"
Geniuses and diet,"Resulting scarring depends on the

child’s or adult’s body and diet.",0.1464847134844574,Question_And_Answers.txt,2023-12-06 11:19:48.131078,0.85,0.0,"(1, 3)"
Geniuses and diet,"They do
not want geniuses because they'll be hacking their military, the banks,
everything would be hacked because there would be geniuses all around.",0.1511643937833102,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:19:48.131145,0.85,0.0,"(1, 3)"
Geniuses and diet,"All hyperactive children have potential genius, but unless they can utilize proteins or harness adrenaline, their genius may turn into antisocial behavior.",0.15870912618743369,We_Want_To_Live.txt,2023-12-06 11:19:48.131213,0.85,0.0,"(1, 3)"
Geniuses and diet,The child is absolutely a genius.,0.17467206713667968,"Q&A_Of_December_17,_2006.txt",2023-12-06 11:19:48.131280,0.85,0.0,"(1, 3)"
Geniuses and diet,diet.,0.185012184004357,Question_And_Answers.txt,2023-12-06 11:19:48.131349,0.85,0.0,"(1, 3)"
Geniuses and diet,"Instantly, I linked health and diet together.",0.1946731734973505,We_Want_To_Live.txt,2023-12-06 11:19:48.131417,0.85,0.0,"(1, 3)"
Geniuses and diet,"Or,
stress and diet?",0.24040673597463552,"Q&A_Of_March_26,_2000.txt",2023-12-06 11:19:48.131484,0.85,0.0,"(1, 3)"
How to gain weight quickly ,"And if you’re
detoxing through the skin it might be very difficult for a while to gain weight.",0.18070282534767795,"Q&A_Of_February_22,_2009.txt",2023-12-06 11:19:48.376213,0.85,0.0,"(1, 3)"
