Query,Result,Cosine,Filename,Date
Is salt unhealthy,"Salt is not a “must have”
ingredient but is nice and makes for a better
experience.",0.6095861,Hot_Tub_Therapy.txt,2023-12-06 17:56:19.186849
Is salt unhealthy,"So, not a good idea to eat salt.",0.62174827,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 17:56:19.186968
Is salt unhealthy,"You need to
stay away from salt like it's the plague.",0.6264142,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:19.187062
Is salt unhealthy,"When people drink salt water, they get sick.",0.62788665,We_Want_To_Live.txt,2023-12-06 17:56:19.187150
Is salt unhealthy,"I said that most people who eat a raw diet should not eat salt, including sea salt.",0.6364851,We_Want_To_Live.txt,2023-12-06 17:56:19.187236
Is salt unhealthy,"Salt is bad, bad,
bad - the next worst thing to cooking.",0.6372603,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:19.187321
Is salt unhealthy,"Some salt is helpful to people who eat cooked food and cannot utilize enough sodium to counter all the toxicity that results from eating

UNDERSTANDING HEALTH THROUGH FOOD 207
cooked foods.",0.6477792,We_Want_To_Live.txt,2023-12-06 17:56:19.187405
Is salt unhealthy,"The cell is never getting a balanced diet again, that's what salt does.",0.6514285,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:56:19.187491
Is salt unhealthy,"Let's consider the ill-effects that salt water has had on the human
body.",0.6514563,Quinton.txt,2023-12-06 17:56:19.187575
Is salt unhealthy,Salt storages in the body cause the worst cravings.,0.6561576,"Q&A_Of_February_9,_2003.txt",2023-12-06 17:56:19.187657
Is salt unhealthy,Q: Do we get salt naturally from foods?,0.65728605,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:56:19.187738
Is salt unhealthy,"So you have to stay away from salt, like it's a plague.",0.6655147,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:56:19.187820
Is salt unhealthy,"Never getting a
balanced diet if you are eating salt, any kind of salt.",0.6664555,Dangers_Of_Salt.txt,2023-12-06 17:56:19.187901
Is salt unhealthy,Cause the salt will just eat the fat away.,0.67958635,"Q&A_Of_February_20,_2005.txt",2023-12-06 17:56:19.187982
Is salt unhealthy,About salt: It is a fact that people need sodium but not necessarily salt.,0.6848414,We_Want_To_Live.txt,2023-12-06 17:56:19.188063
Is salt unhealthy,I just want to make sure that you understand salt is dangerous.,0.7129363,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:56:19.188143
Is salt unhealthy,"""I just want to make sure you understand that salt is dangerous.",0.7129363,Dangers_Of_Salt.txt,2023-12-06 17:56:19.188222
Is salt unhealthy,"Too much salt causes
it in some people.",0.7227236,"Q&A_Of_February_3,_2013.txt",2023-12-06 17:56:19.188302
Is salt unhealthy,"It is my conclusion that miso and Shoyu, as long as salt is utilized to
make them, are anti-healthy for people who seek optimal health.",0.73139846,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:56:19.188381
Is salt unhealthy,Eating salt is especially toxic here and should be avoided.,0.7945083,We_Want_To_Live.txt,2023-12-06 17:56:19.188461
Salt damages cells,"Too much salt causes
it in some people.",0.62691355,"Q&A_Of_February_3,_2013.txt",2023-12-06 17:56:20.047247
Salt damages cells,"So when salt goes in
your body and your body isolates the sodium molecule from the iodide or chloride
– depending on what kind of salt you’re using – even if it’s a natural
salt - it breaks the clusters of minerals up because it has to be in colloidal
form to be absorbable into a cell as a nutrient.",0.63669723,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:20.047360
Salt damages cells,Eating salt is especially toxic here and should be avoided.,0.64147997,We_Want_To_Live.txt,2023-12-06 17:56:20.047454
Salt damages cells,I just want to make sure that you understand salt is dangerous.,0.6419244,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:56:20.047542
Salt damages cells,"""I just want to make sure you understand that salt is dangerous.",0.6419244,Dangers_Of_Salt.txt,2023-12-06 17:56:20.047625
Salt damages cells,"I said to take a freshly killed animal, skin it and salt it and
see what happens.",0.64338994,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:20.047716
Salt damages cells,"Four little
bitty grains of salt - including sea salt - destroy approximately two
million red blood cells.",0.65322196,Salt_And_Headaches.txt,2023-12-06 17:56:20.047801
Salt damages cells,Four little bitty grains of salt - including sea salt - destroy approximately two million red blood cells.,0.65322196,We_Want_To_Live.txt,2023-12-06 17:56:20.047883
Salt damages cells,"Salt-water really damages the skin but
it’s OK if you rinse it off fast.",0.6534594,"Q&A_Of_March_26,_2013.txt",2023-12-06 17:56:20.047965
Salt damages cells,"The conclusion I drew was
that radical salts had stored in the body and killed the surrounding
cells by dehydrating them.",0.6559094,Salt_And_Headaches.txt,2023-12-06 17:56:20.048046
Salt damages cells,The conclusion I drew was that radical salts had stored in the body and killed the surrounding cells by dehydrating them.,0.6559094,We_Want_To_Live.txt,2023-12-06 17:56:20.048127
Salt damages cells,"It isn't that you absorb the salt, but the salt will destroy the bacteria all the way to the connective tissue.",0.65669143,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:56:20.048208
Salt damages cells,"And the
salt water and high sodium content completely rips out any bacteria.",0.6598662,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:56:20.048289
Salt damages cells,Every little bitty grain of salt will destroy one million red blood cells.,0.66093504,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 17:56:20.048370
Salt damages cells,"When salt is eaten, it
causes explosions of these nutrients so you may only get 27 or 57 of these
nutrients into a cell at once.",0.66730833,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:20.048450
Salt damages cells,"So every cell becomes deficient any time you use
salt with a meal.",0.6751691,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:20.048530
Salt damages cells,"So one million red blood cells are destroyed by one little
grain of salt.",0.6795584,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:20.048610
Salt damages cells,"So as soon as you blow the salt, the salt will destroy the bacteria all the way to the connective tissue.",0.68871886,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:56:20.048691
Salt damages cells,"The cell is never getting a balanced diet again, that's what salt does.",0.7404561,"Q&A_Of_May_24,_2009.txt",2023-12-06 17:56:20.048772
Salt damages cells,But still you're destroying a lot of cells every time you eat salt.,0.77739686,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 17:56:20.048853
Why is salt toxic,"Any sodium that is NOT in a
biological solution with other nutrients is destructive.",0.6089417,Question_And_Answers.txt,2023-12-06 17:56:20.646434
Why is salt toxic,"When salt is eaten, it
causes explosions of these nutrients so you may only get 27 or 57 of these
nutrients into a cell at once.",0.6114961,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:20.646548
Why is salt toxic,"But mostly they're toxic, if you're eating any more raw
foods than that, they will be more toxic than not.",0.6135316,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:20.646642
Why is salt toxic,"The reason you don’t want to do salt is that it is the most volatile explosive
on the planet.",0.61678207,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:56:20.646730
Why is salt toxic,Table salt is a catalyst in the development of all diseases in most people.,0.6195227,We_Want_To_Live.txt,2023-12-06 17:56:20.646815
Why is salt toxic,"So you have to stay away from salt, like it's a plague.",0.62595284,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:56:20.646898
Why is salt toxic,"A: Salt is a terrible chemical, an explosive.",0.626544,"Q&A_Of_September_26,_2010.txt",2023-12-06 17:56:20.646982
Why is salt toxic,"Sodium chloride (table salt) is processed and
is not safe.",0.63842124,Question_And_Answers.txt,2023-12-06 17:56:20.647063
Why is salt toxic,"Needless to say shocking the pool is toxic and ruins
your salt chlorinated pool water.",0.64526284,Hot_Tub_Therapy.txt,2023-12-06 17:56:20.647145
Why is salt toxic,"Salt is
used to destroy poisons in soybeans.",0.64556813,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:56:20.647226
Why is salt toxic,Cause the salt will just eat the fat away.,0.6531036,"Q&A_Of_February_20,_2005.txt",2023-12-06 17:56:20.647308
Why is salt toxic,"Fermented
raw soy products are not likely to kill anyone but they are cumulatively
toxic to most people when mixed with salt.",0.6583916,Is_Raw_Chocolate_Made_From_Whole_Raw_Cocoa_Beans_Addictive_Or_Harmful?.txt,2023-12-06 17:56:20.647388
Why is salt toxic,"The
two tablespoons of sea salt are not enough to do anything except neutralize some
of the poisons in the water.",0.6585787,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:56:20.647468
Why is salt toxic,"That's a toxic headache, but it's mostly salt.",0.69938064,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:56:20.647547
Why is salt toxic,A: Miso is full of salt and toxic stuff.,0.71183515,"Q&A_Of_May_29,_2011.txt",2023-12-06 17:56:20.647627
Why is salt toxic,"Too much salt causes
it in some people.",0.71450764,"Q&A_Of_February_3,_2013.txt",2023-12-06 17:56:20.647707
Why is salt toxic,"So lots of salt, which is cheap and flavorful but toxic, is
utilized instead.",0.724448,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 17:56:20.647786
Why is salt toxic,I just want to make sure that you understand salt is dangerous.,0.77227837,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:56:20.647866
Why is salt toxic,"""I just want to make sure you understand that salt is dangerous.",0.77227837,Dangers_Of_Salt.txt,2023-12-06 17:56:20.647946
Why is salt toxic,Eating salt is especially toxic here and should be avoided.,0.81903267,We_Want_To_Live.txt,2023-12-06 17:56:20.648024
What are signs of intelligence,"I reasoned that the salesman had more education, intelligence and money than I and could easily seduce her.",0.37996215,We_Want_To_Live.txt,2023-12-06 17:56:21.501218
What are signs of intelligence,"Your head-line and your
orientation goes right toward all psychic ability and psychic phenomena.",0.390382,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:21.501328
What are signs of intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",0.39339364,"Q&A_Of_May_7,_2006.txt",2023-12-06 17:56:21.501417
What are signs of intelligence,"I didn't know what it was, and that
way I was able to tell, you have just as much ability as I do to read.",0.3970564,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:21.501501
What are signs of intelligence,"A: The body knows how to do it; the body is a genius, yeah.",0.3992794,"Q&A_Of_March_26,_2000.txt",2023-12-06 17:56:21.501582
What are signs of intelligence,We don't have big brains because we're smart.,0.40380263,"Q&A_Of_April_6,_2008.txt",2023-12-06 17:56:21.501661
What are signs of intelligence,"I saw that my body cells were loving, feeling and intelligent.",0.40903968,We_Want_To_Live.txt,2023-12-06 17:56:21.501741
What are signs of intelligence,"I will
be able to tell you how much right away and you won't have to use your instincts
or intuition with little knowledge.",0.40951622,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:56:21.501819
What are signs of intelligence,"Isn't this one human brain that's working it all out, that's pure stupidity.",0.4135984,"Q&A_Of_May_7,_2006.txt",2023-12-06 17:56:21.501898
What are signs of intelligence,Do the mental geniuses verge on mental illness?,0.42527574,Question_And_Answers.txt,2023-12-06 17:56:21.501975
What are signs of intelligence,"I think that the half-life measure is not so intelligent, but that may be a lack in my intelligence.",0.42552614,Question_And_Answers.txt,2023-12-06 17:56:21.502053
What are signs of intelligence,"If I wanted to take it out on you –
they’re not as smart as you, okay?",0.4450862,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:56:21.502131
What are signs of intelligence,"I do not see any signs that we use much of our brains except with advancing
harmful although convenient technologies.",0.4527622,Question_And_Answers.txt,2023-12-06 17:56:21.502209
What are signs of intelligence,"A: Yes, you’ll notice that most people who have pock marks in their faces
are smarter people.",0.4564087,"Q&A_Of_March_11,_2012.txt",2023-12-06 17:56:21.502287
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.46557876,"Eating_Out,_Is_It_Safe?.txt",2023-12-06 17:56:21.502363
What are signs of intelligence,"T H E P R I M A L D I E T
loving, feeling and intelligent also.",0.48254848,We_Want_To_Live.txt,2023-12-06 17:56:21.502441
What are signs of intelligence,Being rational does not make you intelligent or wise.,0.5046011,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:21.502518
What are signs of intelligence,What does your expertise and instinct tell you?,0.51299363,Question_And_Answers.txt,2023-12-06 17:56:21.502597
What are signs of intelligence,"It's like you've
blocked your vitality and you'd be normally very vivacious and excitable but
that doesn't show your intelligence and wisdom.",0.51392055,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:56:21.502675
What are signs of intelligence,"As we have ample evidence, a large brain does not imply more common sense, intelligence or wisdom.",0.52948344,Question_And_Answers.txt,2023-12-06 17:56:21.502752
Geniuses and diet,This is how you make this diet work.,0.5719176,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:56:22.373890
Geniuses and diet,"You have to understand on this diet, even if you're not on this diet.",0.5735123,"Q&A_Of_September_12,_2004.txt",2023-12-06 17:56:22.374004
Geniuses and diet,"You have to understand on this diet, even if you're not on this diet.",0.5735123,"Q&A_Of_September_12,_2004.txt",2023-12-06 17:56:22.374097
Geniuses and diet,"Every one of the children who is on the diet is advanced or at least
exceptionally more advanced than before the diet.",0.5740392,Question_And_Answers.txt,2023-12-06 17:56:22.374204
Geniuses and diet,"A high cooked-
carbohydrate diet is poor in nutrition to reverse brain damage.",0.57408416,Question_And_Answers.txt,2023-12-06 17:56:22.374291
Geniuses and diet,"He thought it was a crazy diet, but he didn't have any other choice, but to watch her go through it.",0.5743105,"Q&A_Of_June_22,_2003.txt",2023-12-06 17:56:22.374373
