Query,Result,Cosine,Filename,Date
Is salt unhealthy,"Let's consider the ill-effects that salt water has had on the human
body.",0.6514563,Quinton.txt,2023-12-06 16:49:00.991860
Is salt unhealthy,Some people are very allergic to salt.,0.65479124,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 16:49:00.991982
Is salt unhealthy,Some people are very allergic to salt.,0.65479124,"Q&A_Of_August_17,_2003.txt",2023-12-06 16:49:00.992082
Is salt unhealthy,Salt storages in the body cause the worst cravings.,0.6561576,"Q&A_Of_February_9,_2003.txt",2023-12-06 16:49:00.992176
Is salt unhealthy,Q: Do we get salt naturally from foods?,0.65728605,"Q&A_Of_January_9,_2011.txt",2023-12-06 16:49:00.992268
Is salt unhealthy,"Is lightly
salted not worth the intake?",0.6638809,Question_And_Answers.txt,2023-12-06 16:49:00.992359
Is salt unhealthy,"So you have to stay away from salt, like it's a plague.",0.6655147,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 16:49:00.992446
Is salt unhealthy,"Never getting a
balanced diet if you are eating salt, any kind of salt.",0.6664555,Dangers_Of_Salt.txt,2023-12-06 16:49:00.992536
Is salt unhealthy,Cause the salt will just eat the fat away.,0.67958635,"Q&A_Of_February_20,_2005.txt",2023-12-06 16:49:00.992623
Is salt unhealthy,About salt: It is a fact that people need sodium but not necessarily salt.,0.6848414,We_Want_To_Live.txt,2023-12-06 16:49:00.992709
Is salt unhealthy,Salt is a very bad thing.,0.70099455,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 16:49:00.992794
Is salt unhealthy,"Salt
is a toxic, dangerous thing.",0.7027922,"Q&A_Of_May_23,_2010.txt",2023-12-06 16:49:00.992878
Is salt unhealthy,Salt is a dangerous chemical.,0.71011674,"Q&A_Of_September_26,_2010.txt",2023-12-06 16:49:00.992961
Is salt unhealthy,I just want to make sure that you understand salt is dangerous.,0.7129363,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 16:49:00.993054
Is salt unhealthy,"""I just want to make sure you understand that salt is dangerous.",0.7129363,Dangers_Of_Salt.txt,2023-12-06 16:49:00.993141
Is salt unhealthy,"Too much salt causes
it in some people.",0.7227236,"Q&A_Of_February_3,_2013.txt",2023-12-06 16:49:00.993224
Is salt unhealthy,Stop eating salt.,0.7302894,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 16:49:00.993309
Is salt unhealthy,"It is my conclusion that miso and Shoyu, as long as salt is utilized to
make them, are anti-healthy for people who seek optimal health.",0.73139846,Are_Raw_Miso_And_Shoyu_Healthy_Sauces?.txt,2023-12-06 16:49:00.993395
Is salt unhealthy,Avoid salt!,0.7740499,We_Want_To_Live.txt,2023-12-06 16:49:00.993479
Is salt unhealthy,Eating salt is especially toxic here and should be avoided.,0.7945083,We_Want_To_Live.txt,2023-12-06 16:49:00.993600
Salt damages cells,Salt and water causes cellular malnutrition.,0.6434654,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 16:49:01.264883
