Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"What it is is you put salt, like rock salt, just sea salt, rock salt is sea salt.",0.9307909630682163,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:36:40.282969,0.75,0.005,"(1, 3)"
Is salt unhealthy,Salt dehydrates intestinal parasites.,0.9549748864579599,0,We_Want_To_Live.txt,2023-11-29 11:36:40.283072,0.75,0.005,"(1, 3)"
Is salt unhealthy,Heavily salted.,0.9549748864579599,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:36:40.283154,0.75,0.005,"(1, 3)"
Salt damages cells,It damages skin cells.,0.6366426680903673,0,Question_And_Answers.txt,2023-11-29 11:36:40.331605,0.75,0.005,"(1, 3)"
Salt damages cells,That penetrates and damages the cell.,0.7095267446343073,0,"Q&A_Of_December_17,_2006.txt",2023-11-29 11:36:40.331750,0.75,0.005,"(1, 3)"
Salt damages cells,"Industrially, toxically damaged and hardened cells.",0.743383678406418,0,"Q&A_Of_July_10,_2011.txt",2023-11-29 11:36:40.331843,0.75,0.005,"(1, 3)"
Why is salt toxic,Rusts are toxic.,0.5842217945162118,0,"Q&A_Of_September_10,_2006.txt",2023-11-29 11:36:40.372131,0.75,0.005,"(1, 3)"
Why is salt toxic,Heavily salted.,0.5937740081681616,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:36:40.372230,0.75,0.005,"(1, 3)"
Why is salt toxic,Salt dehydrates intestinal parasites.,0.5937740081681616,0,We_Want_To_Live.txt,2023-11-29 11:36:40.372302,0.75,0.005,"(1, 3)"
What are signs of intelligence,What are you crazy?,0.82821889394571,0,"Q&A_Of_May_7,_2006.txt",2023-11-29 11:36:40.417651,0.75,0.005,"(1, 3)"
What are signs of intelligence,What is it?,0.8331595232296813,0,Question_And_Answers.txt,2023-11-29 11:36:40.417743,0.75,0.005,"(1, 3)"
What are signs of intelligence,What are gallbladder stones?,0.8670332466537393,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:36:40.417815,0.75,0.005,"(1, 3)"
Memory and intelligence,Wednesdays and Saturdays.,1.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:36:40.459575,0.75,0.005,"(1, 3)"
Memory and intelligence,And restless.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:36:40.459674,0.75,0.005,"(1, 3)"
Memory and intelligence,Thailand and Costa Rica.,1.0,0,"Q&A_Of_March_19,_2006.txt",2023-11-29 11:36:40.459754,0.75,0.005,"(1, 3)"
How to gain weight quickly ,Gain weight.,0.7443243759879877,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:40.494613,0.75,0.005,"(1, 3)"
How to gain weight quickly ,weight.,0.7443243759879877,0,"Q&A_Of_February_9,_2003.txt",2023-11-29 11:36:40.494702,0.75,0.005,"(1, 3)"
How to gain weight quickly ,Q: How to gain weight.,0.7880472757936938,0,"Q&A_Of_July_10,_2011.txt",2023-11-29 11:36:40.494773,0.75,0.005,"(1, 3)"
What is vanilla used for,What are your suggestions for curing a scrotal hernia?,0.7286588830720561,0,Question_And_Answers.txt,2023-11-29 11:36:40.530936,0.75,0.005,"(1, 3)"
What is vanilla used for,What are gallbladder stones?,0.7295864251781612,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:36:40.531023,0.75,0.005,"(1, 3)"
What is vanilla used for,What is safe to use?,0.8458517497668755,0,Question_And_Answers.txt,2023-11-29 11:36:40.531092,0.75,0.005,"(1, 3)"
Mercury naturally occurring in fish,"Therefore, eating cooked fish that is high in mercury
contaminates us with mercury.",0.7227741070043971,0,Why_Mercury_Is_Not_Absorbed_When_We_Eat_Raw_Fish_(Theory).txt,2023-11-29 11:36:40.563663,0.75,0.005,"(1, 3)"
Mercury naturally occurring in fish,"Mercury is in fish, beans, grains, lakes and oceans.",0.7342400569424595,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-29 11:36:40.563749,0.75,0.005,"(1, 3)"
Mercury naturally occurring in fish,"Bioactive and non-cauterized mercury in raw fish
helps buoyancy of fish.",0.8075498307138723,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:36:40.563819,0.75,0.005,"(1, 3)"
Heavy metals in fish,A heavy metal.,0.7697687836646494,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:36:40.596825,0.75,0.005,"(1, 3)"
Heavy metals in fish,Heavy metals.,0.7954680148486151,0,"Q&A_Of_April_4,_2010.txt",2023-11-29 11:36:40.596926,0.75,0.005,"(1, 3)"
Heavy metals in fish,Heavy metals.,0.7954680148486151,0,"Q&A_Of_April_14,_2002.txt",2023-11-29 11:36:40.597008,0.75,0.005,"(1, 3)"
How does refrigeration affect food,"What is that exactly,
how do cooked foods crate that, and how do raw foods resolve that?",0.6361268987877421,0,"Q&A_Of_March_11,_2012.txt",2023-11-29 11:36:40.635667,0.75,0.005,"(1, 3)"
How does refrigeration affect food,How wonderful.,0.6789612595653998,0,Question_And_Answers.txt,2023-11-29 11:36:40.635768,0.75,0.005,"(1, 3)"
How does refrigeration affect food,How does restaurant staff react?,0.6878567738551935,0,LA_Times_Article_About_Raw-Foods.txt,2023-11-29 11:36:40.635851,0.75,0.005,"(1, 3)"
What temperatures damage different foods,Marrow is different.,0.5816675026302357,0,Benefits_of_Raw_Eggs.txt,2023-11-29 11:36:40.671139,0.75,0.005,"(1, 3)"
What temperatures damage different foods,Different.,0.6059163594751023,0,"Q&A_Of_May_23,_2010.txt",2023-11-29 11:36:40.671241,0.75,0.005,"(1, 3)"
What temperatures damage different foods,It's different damage.,0.7218908707932996,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 11:36:40.671322,0.75,0.005,"(1, 3)"
Hot bath temperatures,"Hot, hot baths.",0.9356876766812936,0,"Q&A_Of_July_10,_2011.txt",2023-11-29 11:36:40.707177,0.75,0.005,"(1, 3)"
Hot bath temperatures,Hot baths.,1.0000000000000002,0,"Q&A_Of_February_22,_2009.txt",2023-11-29 11:36:40.707283,0.75,0.005,"(1, 3)"
Hot bath temperatures,Hot baths.,1.0000000000000002,0,Beneficial_Home_Baths.txt,2023-11-29 11:36:40.707368,0.75,0.005,"(1, 3)"
Why are saunas unhealthy,Why.,0.9486604587560633,0,"Q&A_Of_September_12,_2004.txt",2023-11-29 11:36:40.745861,0.75,0.005,"(1, 3)"
Why are saunas unhealthy,Discover why below.,0.9486604587560633,0,Rawesome_Trial_Outcome.txt,2023-11-29 11:36:40.745964,0.75,0.005,"(1, 3)"
Why are saunas unhealthy,Why.,0.9486604587560633,0,"Q&A_Of_May_24,_2009.txt",2023-11-29 11:36:40.746057,0.75,0.005,"(1, 3)"
Why drinking water is unhealthy,That's why people have trouble drinking urine.,0.6412472278931529,0,"Q&A_Of_April_17,_2005.txt",2023-11-29 11:36:40.788837,0.75,0.005,"(1, 3)"
Why drinking water is unhealthy,Drinking water.,0.7702984857877921,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:36:40.788940,0.75,0.005,"(1, 3)"
Why drinking water is unhealthy,Drink water rarely.,0.7702984857877921,0,We_Want_To_Live.txt,2023-11-29 11:36:40.789022,0.75,0.005,"(1, 3)"
