Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,Ours is 98.,1.0,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:25:55.168958,0.5,0.01,"(1, 3)"
Is salt unhealthy,Everybody is cleaning.,1.0,0,"Q&A_Of_November_18,_2007.txt",2023-11-29 11:25:55.169077,0.5,0.01,"(1, 3)"
Is salt unhealthy,Chicken is fine alone.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:25:55.169170,0.5,0.01,"(1, 3)"
Salt damages cells,Dead cells.,1.0,0,"Q&A_Of_January_24,_1999.txt",2023-11-29 11:25:55.203380,0.5,0.01,"(1, 3)"
Salt damages cells,Cells manufacture viruses.,1.0,0,We_Want_To_Live.txt,2023-11-29 11:25:55.203592,0.5,0.01,"(1, 3)"
Salt damages cells,Collecting dead cells.,1.0,0,"Q&A_Of_January_24,_1999.txt",2023-11-29 11:25:55.203707,0.5,0.01,"(1, 3)"
Why is salt toxic,Mercury is highly toxic.,0.726073406819937,0,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-29 11:25:55.238573,0.5,0.01,"(1, 3)"
Why is salt toxic,Hydrochloric acid is highly toxic.,0.726073406819937,0,"Q&A_Of_May_23,_2010.txt",2023-11-29 11:25:55.238660,0.5,0.01,"(1, 3)"
Why is salt toxic,Everything else is toxic.,0.726073406819937,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:25:55.238730,0.5,0.01,"(1, 3)"
What are signs of intelligence,Anybody understand what maple syrup is.,0.8620035533418327,0,"Q&A_Of_July_24,_2005.txt",2023-11-29 11:25:55.269116,0.5,0.01,"(1, 3)"
What are signs of intelligence,Pyruvate was what again.,0.8620035533418327,0,"Q&A_Of_February_25,_2007.txt",2023-11-29 11:25:55.269203,0.5,0.01,"(1, 3)"
What are signs of intelligence,The articles below are examples of what might be occurring.,0.9093292847025466,0,Question_And_Answers.txt,2023-11-29 11:25:55.269272,0.5,0.01,"(1, 3)"
Memory and intelligence,Includes bibliographical references and index.,1.0,0,We_Want_To_Live.txt,2023-11-29 11:25:55.299099,0.5,0.01,"(1, 3)"
