Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,Could be hidden other places.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:10.932082,0.5,0.1,"(1, 1)"
Is salt unhealthy,"[Attendee]

Are wrinkles toxins.",1.0,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:01:10.932201,0.5,0.1,"(1, 1)"
Is salt unhealthy,He was correct.,1.0,Declaring_Our_Rights_To_Our_Body.txt,2023-12-06 11:01:10.932284,0.5,0.1,"(1, 1)"
Is salt unhealthy,Lemon is probably OK.,1.0,"Q&A_Of_March_26,_2013.txt",2023-12-06 11:01:10.932362,0.5,0.1,"(1, 1)"
Is salt unhealthy,Certain animals are.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:01:10.932437,0.5,0.1,"(1, 1)"
Is salt unhealthy,Her eyes were dark brown.,1.0,"Q&A_Of_November_7,_1999.txt",2023-12-06 11:01:10.932511,0.5,0.1,"(1, 1)"
Is salt unhealthy,Humans body temperature is about 98.,1.0,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:01:10.932584,0.5,0.1,"(1, 1)"
Is salt unhealthy,Week days are phenomenal.,1.0,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:01:10.932660,0.5,0.1,"(1, 1)"
Is salt unhealthy,Everybody was panicking.,1.0,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:01:10.932744,0.5,0.1,"(1, 1)"
Is salt unhealthy,These are healthy children.,1.0,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:01:10.932818,0.5,0.1,"(1, 1)"
Is salt unhealthy,Fecal matter is just waste product or undigested food.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:01:10.932889,0.5,0.1,"(1, 1)"
Is salt unhealthy,He is 12 now.,1.0,"Q&A_Of_May_21,_2000_(Rare).txt",2023-12-06 11:01:10.932960,0.5,0.1,"(1, 1)"
Is salt unhealthy,This started happening after my son was born about 3.5 years ago.,1.0,Question_And_Answers.txt,2023-12-06 11:01:10.933033,0.5,0.1,"(1, 1)"
Is salt unhealthy,My eye is usually bloodshot from irritation.,1.0,Question_And_Answers.txt,2023-12-06 11:01:10.933113,0.5,0.1,"(1, 1)"
Is salt unhealthy,This is all about bacteria.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:10.933186,0.5,0.1,"(1, 1)"
Is salt unhealthy,But he is eating!,1.0,We_Want_To_Live.txt,2023-12-06 11:01:10.933258,0.5,0.1,"(1, 1)"
Is salt unhealthy,This is good.,1.0,Hot_Tub_Therapy.txt,2023-12-06 11:01:10.933330,0.5,0.1,"(1, 1)"
Is salt unhealthy,These are healthy babies.,1.0,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:01:10.933426,0.5,0.1,"(1, 1)"
Is salt unhealthy,There's no contagious.,1.0,"Q&A_Of_September_14,_2003.txt",2023-12-06 11:01:10.933499,0.5,0.1,"(1, 1)"
Is salt unhealthy,Poultry would be poisoned by eating raw soy.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:10.933569,0.5,0.1,"(1, 1)"
Salt damages cells,.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.950447,0.5,0.1,"(1, 1)"
Salt damages cells,", so don't go too wild on it.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.950538,0.5,0.1,"(1, 1)"
Salt damages cells,"I saw one person lose 18 pounds a week on that, so it's very fast.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.950612,0.5,0.1,"(1, 1)"
Salt damages cells,I've seen people lose 10 pounds a week on that.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.950682,0.5,0.1,"(1, 1)"
Salt damages cells,"So, it's going to be the last place to defend itself against any of those high yeasts, those fungus that you have in the body.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.950748,0.5,0.1,"(1, 1)"
Salt damages cells,"They can be healed with the body because there's no time and no stress and no activity by digesting the egg or very little, the body starts eating up the fat in the body quickly.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.950814,0.5,0.1,"(1, 1)"
Salt damages cells,"So, the only way he gets his food is from the lymph system delivering or the blood delivering the nutrients to the intestines.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.950880,0.5,0.1,"(1, 1)"
Salt damages cells,The digestive tract is all left alone.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:10.950945,0.5,0.1,"(1, 1)"
