Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,It's salt.,0.5642547387976512,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:38:45.467263,0.25,0.0,"(1, 1)"
Is salt unhealthy,All appeared unhealthy.,0.5777640970900615,0,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-11-28 13:38:45.467370,0.25,0.0,"(1, 1)"
Is salt unhealthy,Is it unhealthy to take?,0.7044947483184653,0,Question_And_Answers.txt,2023-11-28 13:38:45.467455,0.25,0.0,"(1, 1)"
Salt damages cells,It's salt.,0.6099934898907844,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:38:45.499777,0.25,0.0,"(1, 1)"
Salt damages cells,It damages liver cells.,0.6214237587972411,0,Benefits_of_Raw_Eggs.txt,2023-11-28 13:38:45.499875,0.25,0.0,"(1, 1)"
Salt damages cells,It damages skin cells.,0.6564211253438066,0,Question_And_Answers.txt,2023-11-28 13:38:45.499954,0.25,0.0,"(1, 1)"
Why is salt toxic,A: Salt is salt.,0.5863250839188574,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 13:38:45.527521,0.25,0.0,"(1, 1)"
Why is salt toxic,It's salt.,0.6041422819398314,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:38:45.527607,0.25,0.0,"(1, 1)"
Why is salt toxic,[Attendee]   Why do they like having the salt and why are they okay if it has salt.,0.6127280459056537,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 13:38:45.527676,0.25,0.0,"(1, 1)"
What are signs of intelligence,You do not have any signs of it.,0.459526485844162,0,"Q&A_Of_January_22,_2000.txt",2023-11-28 13:38:45.555864,0.25,0.0,"(1, 1)"
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5149350549455384,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 13:38:45.555950,0.25,0.0,"(1, 1)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.740243567072542,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 13:38:45.556018,0.25,0.0,"(1, 1)"
Memory and intelligence,"Oh, I want this memory.",0.48542981348742015,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 13:38:45.581620,0.25,0.0,"(1, 1)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.519311955858922,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 13:38:45.581707,0.25,0.0,"(1, 1)"
