Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,A: Salt is salt.,0.5476876796564493,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:36:53.224321,1.0,0.0,"(1, 1)"
Is salt unhealthy,All appeared unhealthy.,0.5667190766894992,0,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-11-28 17:36:53.224516,1.0,0.0,"(1, 1)"
Is salt unhealthy,Is it unhealthy to take?,0.679475463004908,0,Question_And_Answers.txt,2023-11-28 17:36:53.224617,1.0,0.0,"(1, 1)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.5899457680453527,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 17:36:53.264729,1.0,0.0,"(1, 1)"
Salt damages cells,It damages liver cells.,0.6007847608585823,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:36:53.264819,1.0,0.0,"(1, 1)"
Salt damages cells,It damages skin cells.,0.6322329351318203,0,Question_And_Answers.txt,2023-11-28 17:36:53.264890,1.0,0.0,"(1, 1)"
Why is salt toxic,It's salt.,0.573630259049801,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 17:36:53.302889,1.0,0.0,"(1, 1)"
Why is salt toxic,A: Salt is salt.,0.5851286956206778,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:36:53.302977,1.0,0.0,"(1, 1)"
Why is salt toxic,[Attendee]   Why do they like having the salt and why are they okay if it has salt.,0.6059897802502818,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:36:53.303047,1.0,0.0,"(1, 1)"
What are signs of intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",0.45704878308907615,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:36:53.340318,1.0,0.0,"(1, 1)"
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5014763839681272,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 17:36:53.340405,1.0,0.0,"(1, 1)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.7303292458788895,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:36:53.340474,1.0,0.0,"(1, 1)"
Memory and intelligence,"Oh, I want this memory.",0.4637606469025225,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 17:36:53.376436,1.0,0.0,"(1, 1)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5280838841214804,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 17:36:53.376523,1.0,0.0,"(1, 1)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.5553579758493634,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:36:53.376591,1.0,0.0,"(1, 1)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.7108543822050367,0,"Q&A_Of_April_16,_2006.txt",2023-11-28 17:36:53.412563,1.0,0.0,"(1, 1)"
How to gain weight quickly ,Gain weight.,0.7235729746258153,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:53.412652,1.0,0.0,"(1, 1)"
How to gain weight quickly ,Q: How to gain weight.,0.7649023912821471,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 17:36:53.412724,1.0,0.0,"(1, 1)"
What is vanilla used for,"How about vanilla bean in its raw form, that's okay?",0.40984001942088566,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:53.450388,1.0,0.0,"(1, 1)"
What is vanilla used for,"See Vanilla Extract, page 201.",0.4112463057334768,0,We_Want_To_Live.txt,2023-11-28 17:36:53.450478,1.0,0.0,"(1, 1)"
What is vanilla used for,Not the processed vanilla?,0.6195888403790775,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:53.450548,1.0,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988461,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 17:36:53.483764,1.0,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988461,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 17:36:53.483855,1.0,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988461,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 17:36:53.483924,1.0,0.0,"(1, 1)"
Heavy metals in fish,A heavy metal.,0.7637215601422866,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 17:36:53.518300,1.0,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7887999937923924,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:36:53.518395,1.0,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7887999937923924,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 17:36:53.518472,1.0,0.0,"(1, 1)"
How does refrigeration affect food,G: Without refrigeration?,0.423335706627396,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:36:53.553979,1.0,0.0,"(1, 1)"
How does refrigeration affect food,"How
does arsenic affect the body?",0.4757400206053334,0,"Q&A_Of_March_11,_2012.txt",2023-11-28 17:36:53.554064,1.0,0.0,"(1, 1)"
How does refrigeration affect food,So what does refrigeration do?,0.5437116121371779,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:36:53.554131,1.0,0.0,"(1, 1)"
What temperatures damage different foods,temperature.,0.5144169585467787,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:36:53.586008,1.0,0.0,"(1, 1)"
What temperatures damage different foods,It's different damage.,0.6581356481148228,0,"Q&A_Of_February_20,_2005.txt",2023-11-28 17:36:53.586092,1.0,0.0,"(1, 1)"
What temperatures damage different foods,All different temperatures.,0.6733846251968127,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:36:53.586160,1.0,0.0,"(1, 1)"
Hot bath temperatures,"Hot, hot baths.",0.7289757820874745,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 17:36:53.617275,1.0,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.7745742990552893,0,"Q&A_Of_February_22,_2009.txt",2023-11-28 17:36:53.617360,1.0,0.0,"(1, 1)"
Hot bath temperatures,Hot baths.,0.7745742990552893,0,Beneficial_Home_Baths.txt,2023-11-28 17:36:53.617427,1.0,0.0,"(1, 1)"
Why are saunas unhealthy,Q: Sauna?,0.501250664636111,0,"Q&A_Of_January_9,_2011.txt",2023-11-28 17:36:53.655430,1.0,0.0,"(1, 1)"
Why are saunas unhealthy,That's why the rich children were always more unhealthy.,0.5012737735015276,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 17:36:53.655518,1.0,0.0,"(1, 1)"
Why are saunas unhealthy,Is it unhealthy to take?,0.5458622884426064,0,Question_And_Answers.txt,2023-11-28 17:36:53.655589,1.0,0.0,"(1, 1)"
Why drinking water is unhealthy,That's why the rich children were always more unhealthy.,0.5284582036774617,0,"Q&A_Of_September_14,_2003.txt",2023-11-28 17:36:53.690625,1.0,0.0,"(1, 1)"
Why drinking water is unhealthy,Drinking water.,0.5513671333597177,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:53.690708,1.0,0.0,"(1, 1)"
Why drinking water is unhealthy,Is it unhealthy to take?,0.5754647852223396,0,Question_And_Answers.txt,2023-11-28 17:36:53.690774,1.0,0.0,"(1, 1)"
What is the best food,"So I'm asking for
him, what would be the best food.",0.6185478308530071,0,"Q&A_Of_February_3,_2013.txt",2023-11-28 17:36:53.727969,1.0,0.0,"(1, 1)"
What is the best food,What is best to do?,0.6340466999807125,0,Question_And_Answers.txt,2023-11-28 17:36:53.728054,1.0,0.0,"(1, 1)"
What is the best food,What food?,0.6476104411086129,0,Question_And_Answers.txt,2023-11-28 17:36:53.728121,1.0,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,"This is not a time to eat other foods other
than egg and cheese.",0.34651489980321454,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:36:53.763341,1.0,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,This is not a time to eat other foods other than egg and cheese.,0.3490651993540863,0,"Q&A_Of_September_13,_2009.txt",2023-11-28 17:36:53.763427,1.0,0.0,"(1, 1)"
Germans and French eating more raw food than other nations,It's French owned and French speaking.,0.38677454254191757,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:36:53.763493,1.0,0.0,"(1, 1)"
Germany eats more raw food,"Q: There’s one of those in Germany, too.",0.46479803602309766,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:36:53.796470,1.0,0.0,"(1, 1)"
Germany eats more raw food,"If you get
Heineken in Germany it’s raw.",0.4893648215031447,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:36:53.796553,1.0,0.0,"(1, 1)"
Germany eats more raw food,So eat raw foods.,0.5007105204929022,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 17:36:53.796619,1.0,0.0,"(1, 1)"
What does high meat do to the body,What did they do.,0.5781663589395831,0,"Q&A_Of_July_24,_2005.txt",2023-11-28 17:36:53.839490,1.0,0.0,"(1, 1)"
What does high meat do to the body,That's what it does in the body.,0.5841616426536208,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 17:36:53.839587,1.0,0.0,"(1, 1)"
What does high meat do to the body,"That's why when you eat high meat, does everybody know what high meat is.",0.5945683723363718,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:36:53.839662,1.0,0.0,"(1, 1)"
How to make kefir,"[Attendee]

How do you make kefir.",0.7198885923237052,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:36:53.877750,1.0,0.0,"(1, 1)"
How to make kefir,G: How do you make kefir?,0.7634726246567621,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 17:36:53.877845,1.0,0.0,"(1, 1)"
How to make kefir,Q: How to make kefir?,0.8634944970247371,0,"Q&A_Of_September_9,_2007.txt",2023-11-28 17:36:53.877922,1.0,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Because they want you to be afraid of bacteria.,0.5911867109001357,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 17:36:53.923679,1.0,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Afraid of bacteria.,0.697339436048618,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:36:53.923767,1.0,0.0,"(1, 1)"
Why we don’t need to be afraid of bacteria,Why should we be afraid of bacteria?,0.7773446883892201,0,"Q&A_Of_October_24,_2010.txt",2023-11-28 17:36:53.923836,1.0,0.0,"(1, 1)"
Cleaning formula,of the formula?,0.5577768657691093,0,"Q&A_Of_March_26,_2000.txt",2023-11-28 17:36:53.956739,1.0,0.0,"(1, 1)"
Cleaning formula,It's not cleaned.,0.5895486636473382,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:36:53.956834,1.0,0.0,"(1, 1)"
Cleaning formula,in the formulas.,0.6029677134377547,0,Question_And_Answers.txt,2023-11-28 17:36:53.956911,1.0,0.0,"(1, 1)"
What to wash dishes with,It can be washed down with water.,0.4448549994526309,0,Question_And_Answers.txt,2023-11-28 17:36:53.994362,1.0,0.0,"(1, 1)"
What to wash dishes with,and wash it down with milk.,0.4673770436208645,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:36:53.994510,1.0,0.0,"(1, 1)"
What to wash dishes with,Q: What about washing with it?,0.5508801709057304,0,"Q&A_Of_November_18,_2007.txt",2023-11-28 17:36:53.994591,1.0,0.0,"(1, 1)"
Best juicer brands,Do you have a juicer?,0.5267046333506257,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:36:54.026881,1.0,0.0,"(1, 1)"
Best juicer brands,What brand is it.,0.5757709492566253,0,"Q&A_Of_May_24,_2009.txt",2023-11-28 17:36:54.026966,1.0,0.0,"(1, 1)"
Best juicer brands,"So the juicer, this is a good juicer.",0.6761800617029106,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:36:54.027034,1.0,0.0,"(1, 1)"
