Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,A: Salt is salt.,0.37313672094580600,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 14:07:50.420671,0.25,0.0,"(1, 3)"
Is salt unhealthy,So it's salt?,0.38106501877875300,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 14:07:50.420777,0.25,0.0,"(1, 3)"
Is salt unhealthy,It's salt.,0.44371453882902600,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 14:07:50.420862,0.25,0.0,"(1, 3)"
Salt damages cells,Eating raw meat helps heal and replace damaged cells.,0.24406522891437400,0,We_Want_To_Live.txt,2023-11-28 14:07:50.612777,0.25,0.0,"(1, 3)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.29115977532427600,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 14:07:50.612883,0.25,0.0,"(1, 3)"
Salt damages cells,A: It's the chemicals damaging cells.,0.31289716677278200,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 14:07:50.612971,0.25,0.0,"(1, 3)"
Why is salt toxic,A: Salt is salt.,0.33748961847457500,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 14:07:50.836492,0.25,0.0,"(1, 3)"
Why is salt toxic,So it's salt?,0.3446604972988620,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 14:07:50.836595,0.25,0.0,"(1, 3)"
Why is salt toxic,It's salt.,0.4013248817791360,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 14:07:50.836679,0.25,0.0,"(1, 3)"
What are signs of intelligence,You do not have any signs of it.,0.18923975254896900,0,"Q&A_Of_January_22,_2000.txt",2023-11-28 14:07:51.061868,0.25,0.0,"(1, 3)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.2494184129764340,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 14:07:51.061971,0.25,0.0,"(1, 3)"
What are signs of intelligence,"Also, is sign of collecting lactic acid in the muscles.",0.357100544788227,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 14:07:51.062054,0.25,0.0,"(1, 3)"
Memory and intelligence,It relaxed my memories and guilt.,0.22210997316793900,0,We_Want_To_Live.txt,2023-11-28 14:07:51.287960,0.25,0.0,"(1, 3)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.25075475142242400,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 14:07:51.288067,0.25,0.0,"(1, 3)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.25489598464570500,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 14:07:51.288269,0.25,0.0,"(1, 3)"
How to gain weight quickly ,"1999

Gaining weight when it is time to gain weight?",0.31330729611023500,0,Benefits_of_Raw_Eggs.txt,2023-11-28 14:07:51.522933,0.25,0.0,"(1, 3)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.3916812957393410,1,"Q&A_Of_April_16,_2006.txt",2023-11-28 14:07:51.523036,0.25,0.0,"(1, 3)"
How to gain weight quickly ,Q: How to gain weight.,0.590504672532066,1,"Q&A_Of_July_10,_2011.txt",2023-11-28 14:07:51.523120,0.25,0.0,"(1, 3)"
What is vanilla used for,What was it.,0.20463715557548700,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 14:07:51.764976,0.25,0.0,"(1, 3)"
What is vanilla used for,That's what you use for your bath.,0.21123857024753700,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 14:07:51.765080,0.25,0.0,"(1, 3)"
What is vanilla used for,What's what's going on.,0.2264141544824010,0,"Q&A_Of_April_11,_2004.txt",2023-11-28 14:07:51.765165,0.25,0.0,"(1, 3)"
Mercury naturally occurring in fish,"Processing and cooking destroy the
naturally occurring flavor-nutrients in food.",0.15312214688417100,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 14:07:51.987233,0.25,0.0,"(1, 3)"
Mercury naturally occurring in fish,"Naturally occurring E.coli are never
disease-causing.",0.17789955929834500,0,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-11-28 14:07:51.987334,0.25,0.0,"(1, 3)"
Mercury naturally occurring in fish,"However,
approximately 600 DBPs have been identified since 1974 because of the
combining of chlorine with substances that naturally occur in waters.",0.21826839869957800,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 14:07:51.987415,0.25,0.0,"(1, 3)"
Heavy metals in fish,Heavy metals.,0.3688424242592490,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 14:07:52.206226,0.25,0.0,"(1, 3)"
Heavy metals in fish,"If your man has heavy metals in the prostate gland or in the testes, you're gonna get heavy metals in that sperm.",0.3763634584860460,0,"Q&A_Of_November_26,_2006.txt",2023-11-28 14:07:52.206330,0.25,0.0,"(1, 3)"
Heavy metals in fish,Especially with heavy metals in their system.,0.3846975782987690,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:07:52.206414,0.25,0.0,"(1, 3)"
How does refrigeration affect food,How do they do it.,0.16852314712158800,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 14:07:52.422318,0.25,0.0,"(1, 3)"
How does refrigeration affect food,"The Recipe for Living Without Disease

What does refrigeration do?",0.21949454569061400,1,Benefits_of_Raw_Eggs.txt,2023-11-28 14:07:52.422421,0.25,0.0,"(1, 3)"
How does refrigeration affect food,So what does refrigeration do?,0.3011586905409700,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 14:07:52.422503,0.25,0.0,"(1, 3)"
What temperatures damage different foods,"[Attendee]

What temperature should it be.",0.23834711666730900,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 14:07:52.641461,0.25,0.0,"(1, 3)"
What temperatures damage different foods,G: What temperature?,0.33712162736105700,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 14:07:52.641563,0.25,0.0,"(1, 3)"
What temperatures damage different foods,G: What temperature?,0.33712162736105700,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 14:07:52.641645,0.25,0.0,"(1, 3)"
Hot bath temperatures,Hot baths.,0.41921503187352200,0,"Q&A_Of_February_22,_2009.txt",2023-11-28 14:07:52.848730,0.25,0.0,"(1, 3)"
Hot bath temperatures,Hot baths.,0.41921503187352200,0,Beneficial_Home_Baths.txt,2023-11-28 14:07:52.848833,0.25,0.0,"(1, 3)"
Hot bath temperatures,Q: Bath temperature?,0.42610510223214200,1,"Q&A_Of_March_26,_2013.txt",2023-11-28 14:07:52.848918,0.25,0.0,"(1, 3)"
