Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,A: Salt is salt.,0.5476876796564493,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:48:36.603973,0.9,0.0,"(1, 1)"
Is salt unhealthy,All appeared unhealthy.,0.5667190766894992,0,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-11-28 17:48:36.604079,0.9,0.0,"(1, 1)"
Is salt unhealthy,Is it unhealthy to take?,0.679475463004908,0,Question_And_Answers.txt,2023-11-28 17:48:36.604167,0.9,0.0,"(1, 1)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.5899457680453527,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 17:48:36.653274,0.9,0.0,"(1, 1)"
Salt damages cells,It damages liver cells.,0.6007847608585823,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:48:36.653369,0.9,0.0,"(1, 1)"
Salt damages cells,It damages skin cells.,0.6322329351318203,0,Question_And_Answers.txt,2023-11-28 17:48:36.653442,0.9,0.0,"(1, 1)"
Why is salt toxic,It's salt.,0.573630259049801,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 17:48:36.693957,0.9,0.0,"(1, 1)"
Why is salt toxic,A: Salt is salt.,0.5851286956206778,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:48:36.694044,0.9,0.0,"(1, 1)"
Why is salt toxic,[Attendee]   Why do they like having the salt and why are they okay if it has salt.,0.6059897802502818,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:48:36.694114,0.9,0.0,"(1, 1)"
What are signs of intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",0.45704878308907615,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:48:36.733582,0.9,0.0,"(1, 1)"
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5014763839681272,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 17:48:36.733681,0.9,0.0,"(1, 1)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.7303292458788895,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:48:36.733753,0.9,0.0,"(1, 1)"
Memory and intelligence,"Oh, I want this memory.",0.4637606469025225,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 17:48:36.769712,0.9,0.0,"(1, 1)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5280838841214804,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 17:48:36.769800,0.9,0.0,"(1, 1)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.5553579758493634,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:48:36.769871,0.9,0.0,"(1, 1)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.7108543822050367,0,"Q&A_Of_April_16,_2006.txt",2023-11-28 17:48:36.805178,0.9,0.0,"(1, 1)"
How to gain weight quickly ,Gain weight.,0.7235729746258153,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:36.805268,0.9,0.0,"(1, 1)"
How to gain weight quickly ,Q: How to gain weight.,0.7649023912821471,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 17:48:36.805337,0.9,0.0,"(1, 1)"
What is vanilla used for,"How about vanilla bean in its raw form, that's okay?",0.40984001942088566,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:36.843421,0.9,0.0,"(1, 1)"
What is vanilla used for,"See Vanilla Extract, page 201.",0.4112463057334768,0,We_Want_To_Live.txt,2023-11-28 17:48:36.843510,0.9,0.0,"(1, 1)"
What is vanilla used for,Not the processed vanilla?,0.6195888403790775,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:48:36.843582,0.9,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988461,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 17:48:36.877981,0.9,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988461,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 17:48:36.878071,0.9,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4407469928988461,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 17:48:36.878141,0.9,0.0,"(1, 1)"
Heavy metals in fish,A heavy metal.,0.7637215601422866,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 17:48:36.915116,0.9,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7887999937923924,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 17:48:36.915212,0.9,0.0,"(1, 1)"
Heavy metals in fish,Heavy metals.,0.7887999937923924,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 17:48:36.915288,0.9,0.0,"(1, 1)"
How does refrigeration affect food,G: Without refrigeration?,0.423335706627396,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 17:48:36.949867,0.9,0.0,"(1, 1)"
