Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,A: Salt is salt.,0.3756621784495296,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:59:24.535644,0.9,0.0,"(1, 3)"
Is salt unhealthy,So it's salt?,0.3846539965664473,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 17:59:24.535750,0.9,0.0,"(1, 3)"
Is salt unhealthy,It's salt.,0.44611764145230043,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 17:59:24.535835,0.9,0.0,"(1, 3)"
Salt damages cells,Eating raw meat helps heal and replace damaged cells.,0.2436907401545797,0,We_Want_To_Live.txt,2023-11-28 17:59:24.754140,0.9,0.0,"(1, 3)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.29022584444525834,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 17:59:24.754249,0.9,0.0,"(1, 3)"
Salt damages cells,A: It's the chemicals damaging cells.,0.3103472845789468,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 17:59:24.754338,0.9,0.0,"(1, 3)"
Why is salt toxic,A: Salt is salt.,0.3402628682605608,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:59:24.973618,0.9,0.0,"(1, 3)"
Why is salt toxic,So it's salt?,0.3484073714840886,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 17:59:24.973718,0.9,0.0,"(1, 3)"
Why is salt toxic,It's salt.,0.404079188617574,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 17:59:24.973801,0.9,0.0,"(1, 3)"
What are signs of intelligence,You do not have any signs of it.,0.18810385632978538,0,"Q&A_Of_January_22,_2000.txt",2023-11-28 17:59:25.176015,0.9,0.0,"(1, 3)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.2510988372379245,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:59:25.176114,0.9,0.0,"(1, 3)"
What are signs of intelligence,"Also, is sign of collecting lactic acid in the muscles.",0.3580330246142132,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 17:59:25.176197,0.9,0.0,"(1, 3)"
Memory and intelligence,It relaxed my memories and guilt.,0.22545578533412758,0,We_Want_To_Live.txt,2023-11-28 17:59:25.380138,0.9,0.0,"(1, 3)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.25310308781785584,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:59:25.380225,0.9,0.0,"(1, 3)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.2595971313599297,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 17:59:25.380293,0.9,0.0,"(1, 3)"
How to gain weight quickly ,Are you able to gain weight?,0.3164350750470327,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:59:25.592921,0.9,0.0,"(1, 3)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.39023021265495633,0,"Q&A_Of_April_16,_2006.txt",2023-11-28 17:59:25.593008,0.9,0.0,"(1, 3)"
How to gain weight quickly ,Q: How to gain weight.,0.5926471994772652,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 17:59:25.593077,0.9,0.0,"(1, 3)"
What is vanilla used for,What was it.,0.21247522853357792,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 17:59:25.803141,0.9,0.0,"(1, 3)"
What is vanilla used for,That's what you use for your bath.,0.2153675508559619,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:59:25.803251,0.9,0.0,"(1, 3)"
What is vanilla used for,What's what's going on.,0.2375054392789258,0,"Q&A_Of_April_11,_2004.txt",2023-11-28 17:59:25.803337,0.9,0.0,"(1, 3)"
Mercury naturally occurring in fish,"Processing and cooking destroy the
naturally occurring flavor-nutrients in food.",0.15280318842087395,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 17:59:26.038473,0.9,0.0,"(1, 3)"
Mercury naturally occurring in fish,"Naturally occurring E.coli are never
disease-causing.",0.17756504225604103,0,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-11-28 17:59:26.038575,0.9,0.0,"(1, 3)"
Mercury naturally occurring in fish,"However,
approximately 600 DBPs have been identified since 1974 because of the
combining of chlorine with substances that naturally occur in waters.",0.21780604457432948,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 17:59:26.038657,0.9,0.0,"(1, 3)"
Heavy metals in fish,Heavy metals.,0.3679761158828171,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 17:59:26.247817,0.9,0.0,"(1, 3)"
Heavy metals in fish,"If your man has heavy metals in the prostate gland or in the testes, you're gonna get heavy metals in that sperm.",0.37538252490432056,0,"Q&A_Of_November_26,_2006.txt",2023-11-28 17:59:26.247918,0.9,0.0,"(1, 3)"
Heavy metals in fish,Especially with heavy metals in their system.,0.38451017582467995,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 17:59:26.247999,0.9,0.0,"(1, 3)"
How does refrigeration affect food,How do they do it.,0.16748872117913463,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 17:59:26.480765,0.9,0.0,"(1, 3)"
How does refrigeration affect food,"The Recipe for Living Without Disease

What does refrigeration do?",0.21927589693246846,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:59:26.480882,0.9,0.0,"(1, 3)"
