Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,A: Salt is salt.,0.31283046991499647,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 14:19:24.899770,0.25,0.0,"(1, 4)"
Is salt unhealthy,So it's salt?,0.31289400763922237,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 14:19:24.899881,0.25,0.0,"(1, 4)"
Is salt unhealthy,It's salt.,0.3882966558716203,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 14:19:24.899970,0.25,0.0,"(1, 4)"
Salt damages cells,Eating raw meat helps heal and replace damaged cells.,0.19768024775481582,0,We_Want_To_Live.txt,2023-11-28 14:19:25.225771,0.25,0.0,"(1, 4)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.23806425894093025,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 14:19:25.225879,0.25,0.0,"(1, 4)"
Salt damages cells,A: It's the chemicals damaging cells.,0.2449881880352291,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 14:19:25.225967,0.25,0.0,"(1, 4)"
Why is salt toxic,A: Salt is salt.,0.28294464203690073,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 14:19:25.547162,0.25,0.0,"(1, 4)"
Why is salt toxic,So it's salt?,0.28300210977219464,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 14:19:25.547265,0.25,0.0,"(1, 4)"
Why is salt toxic,It's salt.,0.3512012699069071,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 14:19:25.547348,0.25,0.0,"(1, 4)"
What are signs of intelligence,You do not have any signs of it.,0.14830993006953583,0,"Q&A_Of_January_22,_2000.txt",2023-11-28 14:19:25.887227,0.25,0.0,"(1, 4)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.20454027950632794,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 14:19:25.887334,0.25,0.0,"(1, 4)"
What are signs of intelligence,"Also, is sign of collecting lactic acid in the muscles.",0.28994321084463703,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 14:19:25.887418,0.25,0.0,"(1, 4)"
Memory and intelligence,It relaxed my memories and guilt.,0.1924297993037235,0,We_Want_To_Live.txt,2023-11-28 14:19:26.202342,0.25,0.0,"(1, 4)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.20739849964152163,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 14:19:26.202448,0.25,0.0,"(1, 4)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.21561713237047833,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 14:19:26.202534,0.25,0.0,"(1, 4)"
How to gain weight quickly ,Gain weight.,0.27804235219490725,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:19:26.529903,0.25,0.0,"(1, 4)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.3015968659476487,0,"Q&A_Of_April_16,_2006.txt",2023-11-28 14:19:26.530010,0.25,0.0,"(1, 4)"
How to gain weight quickly ,Q: How to gain weight.,0.5580939315766834,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 14:19:26.530096,0.25,0.0,"(1, 4)"
What is vanilla used for,What is that.,0.16636692003077258,0,"Q&A_Of_September_12,_2004.txt",2023-11-28 14:19:26.851480,0.25,0.0,"(1, 4)"
What is vanilla used for,That's what you use for your bath.,0.16695386483005986,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 14:19:26.851586,0.25,0.0,"(1, 4)"
What is vanilla used for,What's what's going on.,0.18228678381124214,0,"Q&A_Of_April_11,_2004.txt",2023-11-28 14:19:26.851671,0.25,0.0,"(1, 4)"
Mercury naturally occurring in fish,Mercury.,0.14736230497618744,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 14:19:27.168412,0.25,0.0,"(1, 4)"
Mercury naturally occurring in fish,"Naturally occurring E.coli are never
disease-causing.",0.14827716302469304,0,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-11-28 14:19:27.168517,0.25,0.0,"(1, 4)"
Mercury naturally occurring in fish,"However,
approximately 600 DBPs have been identified since 1974 because of the
combining of chlorine with substances that naturally occur in waters.",0.17801375663949087,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-28 14:19:27.168601,0.25,0.0,"(1, 4)"
Heavy metals in fish,Especially with heavy metals in their system.,0.31202714837763573,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 14:19:27.483272,0.25,0.0,"(1, 4)"
Heavy metals in fish,Heavy metals.,0.3688424242592493,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 14:19:27.483378,0.25,0.0,"(1, 4)"
Heavy metals in fish,Heavy metals.,0.3688424242592493,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 14:19:27.483466,0.25,0.0,"(1, 4)"
How does refrigeration affect food,How do they do it.,0.1309697152994447,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 14:19:27.802183,0.25,0.0,"(1, 4)"
How does refrigeration affect food,"The Recipe for Living Without Disease

What does refrigeration do?",0.17997041326636504,0,Benefits_of_Raw_Eggs.txt,2023-11-28 14:19:27.802284,0.25,0.0,"(1, 4)"
How does refrigeration affect food,So what does refrigeration do?,0.2549695857576966,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 14:19:27.802366,0.25,0.0,"(1, 4)"
What temperatures damage different foods,temperature.,0.20954039271037103,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 14:19:28.116270,0.25,0.0,"(1, 4)"
What temperatures damage different foods,G: What temperature?,0.28590471990197086,0,"Q&A_Of_October_14,_2012.txt",2023-11-28 14:19:28.116375,0.25,0.0,"(1, 4)"
What temperatures damage different foods,G: What temperature?,0.28590471990197086,0,"Q&A_Of_May_29,_2011.txt",2023-11-28 14:19:28.116461,0.25,0.0,"(1, 4)"
Hot bath temperatures,Q: Bath temperature?,0.36981692388997045,0,"Q&A_Of_March_26,_2013.txt",2023-11-28 14:19:28.423943,0.25,0.0,"(1, 4)"
