Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,A: Salt is salt.,0.5499152753180170,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 13:21:57.734588,0.5,0.0,"(1, 1)"
Is salt unhealthy,All appeared unhealthy.,0.5690862505965930,0,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-11-28 13:21:57.734741,0.5,0.0,"(1, 1)"
Is salt unhealthy,Is it unhealthy to take?,0.679475463004908,0,Question_And_Answers.txt,2023-11-28 13:21:57.734816,0.5,0.0,"(1, 1)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.5913919935805220,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 13:21:57.768825,0.5,0.0,"(1, 1)"
Salt damages cells,It damages liver cells.,0.6045647986131100,0,Benefits_of_Raw_Eggs.txt,2023-11-28 13:21:57.768912,0.5,0.0,"(1, 1)"
Salt damages cells,It damages skin cells.,0.6366426680903670,0,Question_And_Answers.txt,2023-11-28 13:21:57.768983,0.5,0.0,"(1, 1)"
Why is salt toxic,It's salt.,0.5819554466829310,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:21:57.806550,0.5,0.0,"(1, 1)"
Why is salt toxic,A: Salt is salt.,0.5875085741394740,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 13:21:57.806641,0.5,0.0,"(1, 1)"
Why is salt toxic,[Attendee]   Why do they like having the salt and why are they okay if it has salt.,0.6067773956097290,0,"Q&A_Of_February_9,_2003.txt",2023-11-28 13:21:57.806714,0.5,0.0,"(1, 1)"
What are signs of intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",0.45716401533741000,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:21:57.843653,0.5,0.0,"(1, 1)"
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5018770379738430,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 13:21:57.843737,0.5,0.0,"(1, 1)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.7319727317159270,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 13:21:57.843806,0.5,0.0,"(1, 1)"
Memory and intelligence,"Oh, I want this memory.",0.4655688307795890,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 13:21:57.876641,0.5,0.0,"(1, 1)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5285057961601950,1,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 13:21:57.876726,0.5,0.0,"(1, 1)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.5560887648420470,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:21:57.876795,0.5,0.0,"(1, 1)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.7130983956819970,1,"Q&A_Of_April_16,_2006.txt",2023-11-28 13:21:57.909027,0.5,0.0,"(1, 1)"
How to gain weight quickly ,Gain weight.,0.7291509471867140,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:57.909111,0.5,0.0,"(1, 1)"
How to gain weight quickly ,Q: How to gain weight.,0.7684971915223820,1,"Q&A_Of_July_10,_2011.txt",2023-11-28 13:21:57.909179,0.5,0.0,"(1, 1)"
What is vanilla used for,That's what you use for your bath.,0.4105106818492470,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:21:57.943957,0.5,0.0,"(1, 1)"
What is vanilla used for,"See Vanilla Extract, page 201.",0.41205989502751300,1,We_Want_To_Live.txt,2023-11-28 13:21:57.944043,0.5,0.0,"(1, 1)"
What is vanilla used for,Not the processed vanilla?,0.6195888403790780,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:21:57.944110,0.5,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.44840307286435300,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 13:21:57.975520,0.5,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.44840307286435300,0,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 13:21:57.975604,0.5,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.44840307286435300,0,"Q&A_Of_June_16,_2013.txt",2023-11-28 13:21:57.975672,0.5,0.0,"(1, 1)"
Heavy metals in fish,A heavy metal.,0.7697687836646490,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 13:21:58.007126,0.5,0.0,"(1, 1)"
