Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,So it's salt?,0.5415274975143420,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:55:44.556406,0.25,0.0,"(1, 2)"
Is salt unhealthy,"Well, that's salt.",0.5447689236588040,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:55:44.556493,0.25,0.0,"(1, 2)"
Is salt unhealthy,It's salt.,0.6397637877100570,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:55:44.556563,0.25,0.0,"(1, 2)"
Salt damages cells,Eating raw meat helps heal and replace damaged cells.,0.34588132756890900,0,We_Want_To_Live.txt,2023-11-28 13:55:44.643850,0.25,0.0,"(1, 2)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.4259984648316800,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 13:55:44.643941,0.25,0.0,"(1, 2)"
Salt damages cells,A: It's the chemicals damaging cells.,0.47445649275210500,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 13:55:44.644015,0.25,0.0,"(1, 2)"
Why is salt toxic,So it's salt?,0.4897934142379680,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:55:44.730296,0.25,0.0,"(1, 2)"
Why is salt toxic,"Well, that's salt.",0.4927251752022470,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:55:44.730381,0.25,0.0,"(1, 2)"
Why is salt toxic,It's salt.,0.5786448358146850,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:55:44.730450,0.25,0.0,"(1, 2)"
What are signs of intelligence,You do not have any signs of it.,0.3242941367335570,0,"Q&A_Of_January_22,_2000.txt",2023-11-28 13:55:44.825395,0.25,0.0,"(1, 2)"
What are signs of intelligence,"Also, is sign of collecting lactic acid in the muscles.",0.3845368238233370,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 13:55:44.825484,0.25,0.0,"(1, 2)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.40153511876641300,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 13:55:44.825554,0.25,0.0,"(1, 2)"
Memory and intelligence,It relaxed my memories and guilt.,0.29047872171572700,0,We_Want_To_Live.txt,2023-11-28 13:55:44.910299,0.25,0.0,"(1, 2)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.3387081108613840,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 13:55:44.910384,0.25,0.0,"(1, 2)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.34420201694722700,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:55:44.910452,0.25,0.0,"(1, 2)"
How to gain weight quickly ,Gain weight.,0.49298764650418900,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:55:44.997929,0.25,0.0,"(1, 2)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.5114186239363260,1,"Q&A_Of_April_16,_2006.txt",2023-11-28 13:55:44.998016,0.25,0.0,"(1, 2)"
How to gain weight quickly ,Q: How to gain weight.,0.6556113235996030,1,"Q&A_Of_July_10,_2011.txt",2023-11-28 13:55:44.998085,0.25,0.0,"(1, 2)"
What is vanilla used for,What was it.,0.3157849370305840,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 13:55:45.088015,0.25,0.0,"(1, 2)"
What is vanilla used for,That's what you use for your bath.,0.32916069697559400,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:55:45.088108,0.25,0.0,"(1, 2)"
What is vanilla used for,What's what's going on.,0.33412276871552500,0,"Q&A_Of_April_11,_2004.txt",2023-11-28 13:55:45.088181,0.25,0.0,"(1, 2)"
Mercury naturally occurring in fish,"Processing and cooking destroy the
naturally occurring flavor-nutrients in food.",0.24701285908335000,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 13:55:45.181456,0.25,0.0,"(1, 2)"
Mercury naturally occurring in fish,Mercury in fish I have not found to be harmful as long as the fish is eaten raw.,0.2536185872119370,1,Question_And_Answers.txt,2023-11-28 13:55:45.181544,0.25,0.0,"(1, 2)"
Mercury naturally occurring in fish,"Naturally occurring E.coli are never
disease-causing.",0.2777247189358810,0,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-11-28 13:55:45.181614,0.25,0.0,"(1, 2)"
Heavy metals in fish,Especially with heavy metals in their system.,0.42684272608313100,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:55:45.269110,0.25,0.0,"(1, 2)"
Heavy metals in fish,Heavy metals.,0.4945332730018170,0,"Q&A_Of_April_4,_2010.txt",2023-11-28 13:55:45.269199,0.25,0.0,"(1, 2)"
Heavy metals in fish,Heavy metals.,0.4945332730018170,0,"Q&A_Of_April_14,_2002.txt",2023-11-28 13:55:45.269270,0.25,0.0,"(1, 2)"
How does refrigeration affect food,How do they do it.,0.24966683730783200,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-28 13:55:45.355014,0.25,0.0,"(1, 2)"
