Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.826237,0.5,0.01,"(2, 3)"
Is salt unhealthy,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.826344,0.5,0.01,"(2, 3)"
Is salt unhealthy,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:41:53.826430,0.5,0.01,"(2, 3)"
Salt damages cells,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.842654,0.5,0.01,"(2, 3)"
Salt damages cells,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.842817,0.5,0.01,"(2, 3)"
Salt damages cells,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:41:53.842937,0.5,0.01,"(2, 3)"
Why is salt toxic,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.859604,0.5,0.01,"(2, 3)"
Why is salt toxic,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.859724,0.5,0.01,"(2, 3)"
Why is salt toxic,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:41:53.859803,0.5,0.01,"(2, 3)"
What are signs of intelligence,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.876895,0.5,0.01,"(2, 3)"
What are signs of intelligence,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.877055,0.5,0.01,"(2, 3)"
What are signs of intelligence,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:41:53.877167,0.5,0.01,"(2, 3)"
Memory and intelligence,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.892494,0.5,0.01,"(2, 3)"
Memory and intelligence,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.892580,0.5,0.01,"(2, 3)"
Memory and intelligence,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:41:53.892649,0.5,0.01,"(2, 3)"
How to gain weight quickly ,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:41:53.904889,0.5,0.01,"(2, 3)"
