Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.319097,0.25,0.02,"(1, 2)"
Is salt unhealthy,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.319215,0.25,0.02,"(1, 2)"
Is salt unhealthy,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 10:46:47.319313,0.25,0.02,"(1, 2)"
Salt damages cells,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.344108,0.25,0.02,"(1, 2)"
Salt damages cells,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.344232,0.25,0.02,"(1, 2)"
Salt damages cells,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 10:46:47.344333,0.25,0.02,"(1, 2)"
Why is salt toxic,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.369257,0.25,0.02,"(1, 2)"
Why is salt toxic,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.369376,0.25,0.02,"(1, 2)"
Why is salt toxic,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 10:46:47.369473,0.25,0.02,"(1, 2)"
What are signs of intelligence,"The market demand grew beyond what the owner of Claravale
chose to supply.",1.0,0,Question_And_Answers.txt,2023-11-29 10:46:47.400579,0.25,0.02,"(1, 2)"
What are signs of intelligence,What kind of paint.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 10:46:47.400702,0.25,0.02,"(1, 2)"
What are signs of intelligence,The articles below are examples of what might be occurring.,1.0,0,Question_And_Answers.txt,2023-11-29 10:46:47.400803,0.25,0.02,"(1, 2)"
Memory and intelligence,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.424449,0.25,0.02,"(1, 2)"
Memory and intelligence,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.424571,0.25,0.02,"(1, 2)"
Memory and intelligence,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 10:46:47.424669,0.25,0.02,"(1, 2)"
How to gain weight quickly ,Taught 'em how to chemtrail.,1.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:46:47.449269,0.25,0.02,"(1, 2)"
How to gain weight quickly ,How much.,1.0,0,"Q&A_Of_June_22,_2003.txt",2023-11-29 10:46:47.449386,0.25,0.02,"(1, 2)"
How to gain weight quickly ,"Uh, how to keep.",1.0,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 10:46:47.449484,0.25,0.02,"(1, 2)"
What is vanilla used for,I use chopsticks for pushing bone marrow.,0.8188793917288881,0,Question_And_Answers.txt,2023-11-29 10:46:47.477001,0.25,0.02,"(1, 2)"
What is vanilla used for,Filburn claimed the excess wheat was for his own use.,0.8188793917288881,0,"Q&A_Of_May_20,_2012.txt",2023-11-29 10:46:47.477122,0.25,0.02,"(1, 2)"
What is vanilla used for,"The same natural
fabrics should be used for bedding, furniture and rugs.",0.8188793917288881,0,Bacteria_and_Other_Microbes_Are_Responsible_for_Vibrant_Health.txt,2023-11-29 10:46:47.477220,0.25,0.02,"(1, 2)"
Mercury naturally occurring in fish,Natural zeolite occurs in volcanic rock.,1.0,0,Hot_Tub_Therapy.txt,2023-11-29 10:46:47.503877,0.25,0.02,"(1, 2)"
Mercury naturally occurring in fish,Simian cytomegalovirus in polio vaccine.,1.0,0,"Vaccines,_All_Harmful_Or_Some_Beneficial?.txt",2023-11-29 10:46:47.503996,0.25,0.02,"(1, 2)"
Mercury naturally occurring in fish,Stir in remaining ground lentils.,1.0,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 10:46:47.504093,0.25,0.02,"(1, 2)"
Heavy metals in fish,Natural zeolite occurs in volcanic rock.,1.0,0,Hot_Tub_Therapy.txt,2023-11-29 10:46:47.529280,0.25,0.02,"(1, 2)"
Heavy metals in fish,Simian cytomegalovirus in polio vaccine.,1.0,0,"Vaccines,_All_Harmful_Or_Some_Beneficial?.txt",2023-11-29 10:46:47.529395,0.25,0.02,"(1, 2)"
Heavy metals in fish,Stir in remaining ground lentils.,1.0,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 10:46:47.529491,0.25,0.02,"(1, 2)"
How does refrigeration affect food,How much does it cost.,0.791358191718208,0,"Q&A_Of_April_6,_2008.txt",2023-11-29 10:46:47.555354,0.25,0.02,"(1, 2)"
