Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"What it is is you put salt, like rock salt, just sea salt, rock salt is sea salt.",0.9307909630682163,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:20:17.529968,0.75,0.005,"(1, 2)"
Is salt unhealthy,Heavily salted.,0.9549748864579599,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:20:17.530263,0.75,0.005,"(1, 2)"
Is salt unhealthy,Salt dehydrates intestinal parasites.,0.9549748864579599,0,We_Want_To_Live.txt,2023-11-29 11:20:17.530397,0.75,0.005,"(1, 2)"
Salt damages cells,It damages skin cells.,0.6366426680903673,0,Question_And_Answers.txt,2023-11-29 11:20:17.563334,0.75,0.005,"(1, 2)"
Salt damages cells,That penetrates and damages the cell.,0.7095267446343073,0,"Q&A_Of_December_17,_2006.txt",2023-11-29 11:20:17.563423,0.75,0.005,"(1, 2)"
Salt damages cells,"Industrially, toxically damaged and hardened cells.",0.743383678406418,0,"Q&A_Of_July_10,_2011.txt",2023-11-29 11:20:17.563496,0.75,0.005,"(1, 2)"
Why is salt toxic,Rusts are toxic.,0.5842217945162118,0,"Q&A_Of_September_10,_2006.txt",2023-11-29 11:20:17.595891,0.75,0.005,"(1, 2)"
Why is salt toxic,Salt dehydrates intestinal parasites.,0.5937740081681616,0,We_Want_To_Live.txt,2023-11-29 11:20:17.595979,0.75,0.005,"(1, 2)"
Why is salt toxic,Heavily salted.,0.5937740081681616,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 11:20:17.596051,0.75,0.005,"(1, 2)"
What are signs of intelligence,What are you crazy?,0.82821889394571,0,"Q&A_Of_May_7,_2006.txt",2023-11-29 11:20:17.632090,0.75,0.005,"(1, 2)"
What are signs of intelligence,What is it?,0.8331595232296813,0,Question_And_Answers.txt,2023-11-29 11:20:17.632182,0.75,0.005,"(1, 2)"
What are signs of intelligence,What are gallbladder stones?,0.8670332466537393,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:20:17.632330,0.75,0.005,"(1, 2)"
Memory and intelligence,Calm and happy.,1.0,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:20:17.672659,0.75,0.005,"(1, 2)"
Memory and intelligence,Breathing exercises increase oxygen and carbon dioxide utilization.,1.0,0,We_Want_To_Live.txt,2023-11-29 11:20:17.672764,0.75,0.005,"(1, 2)"
Memory and intelligence,@Here and @here.,1.0,0,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-29 11:20:17.672843,0.75,0.005,"(1, 2)"
How to gain weight quickly ,weight.,0.7443243759879877,0,"Q&A_Of_February_9,_2003.txt",2023-11-29 11:20:17.705936,0.75,0.005,"(1, 2)"
How to gain weight quickly ,Gain weight.,0.7443243759879877,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:20:17.706025,0.75,0.005,"(1, 2)"
How to gain weight quickly ,Q: How to gain weight.,0.7880472757936938,0,"Q&A_Of_July_10,_2011.txt",2023-11-29 11:20:17.706095,0.75,0.005,"(1, 2)"
What is vanilla used for,What are your suggestions for curing a scrotal hernia?,0.7286588830720561,0,Question_And_Answers.txt,2023-11-29 11:20:17.740469,0.75,0.005,"(1, 2)"
What is vanilla used for,What are gallbladder stones?,0.7295864251781612,0,"Q&A_Of_June_16,_2013.txt",2023-11-29 11:20:17.740555,0.75,0.005,"(1, 2)"
What is vanilla used for,What is safe to use?,0.8458517497668755,0,Question_And_Answers.txt,2023-11-29 11:20:17.740624,0.75,0.005,"(1, 2)"
Mercury naturally occurring in fish,"Therefore, eating cooked fish that is high in mercury
contaminates us with mercury.",0.7227741070043971,0,Why_Mercury_Is_Not_Absorbed_When_We_Eat_Raw_Fish_(Theory).txt,2023-11-29 11:20:17.771432,0.75,0.005,"(1, 2)"
Mercury naturally occurring in fish,"Mercury is in fish, beans, grains, lakes and oceans.",0.7342400569424595,0,How_Toxic_is_Our_Civilized_World?.txt,2023-11-29 11:20:17.771519,0.75,0.005,"(1, 2)"
Mercury naturally occurring in fish,"Bioactive and non-cauterized mercury in raw fish
helps buoyancy of fish.",0.8075498307138723,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:20:17.771586,0.75,0.005,"(1, 2)"
Heavy metals in fish,A heavy metal.,0.7697687836646494,0,Primal_Diet_Workshop_(Part_2).txt,2023-11-29 11:20:17.803513,0.75,0.005,"(1, 2)"
Heavy metals in fish,Heavy metals.,0.7954680148486151,0,"Q&A_Of_April_14,_2002.txt",2023-11-29 11:20:17.803607,0.75,0.005,"(1, 2)"
Heavy metals in fish,Heavy metals.,0.7954680148486151,0,"Q&A_Of_April_4,_2010.txt",2023-11-29 11:20:17.803683,0.75,0.005,"(1, 2)"
How does refrigeration affect food,"What is that exactly,
how do cooked foods crate that, and how do raw foods resolve that?",0.6361268987877421,0,"Q&A_Of_March_11,_2012.txt",2023-11-29 11:20:17.838202,0.75,0.005,"(1, 2)"
How does refrigeration affect food,How wonderful.,0.6789612595653998,0,Question_And_Answers.txt,2023-11-29 11:20:17.838297,0.75,0.005,"(1, 2)"
How does refrigeration affect food,How does restaurant staff react?,0.6878567738551935,0,LA_Times_Article_About_Raw-Foods.txt,2023-11-29 11:20:17.838372,0.75,0.005,"(1, 2)"
What temperatures damage different foods,Marrow is different.,0.5816675026302357,0,Benefits_of_Raw_Eggs.txt,2023-11-29 11:20:17.868065,0.75,0.005,"(1, 2)"
What temperatures damage different foods,Different.,0.6059163594751023,0,"Q&A_Of_May_23,_2010.txt",2023-11-29 11:20:17.868147,0.75,0.005,"(1, 2)"
What temperatures damage different foods,It's different damage.,0.7218908707932996,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 11:20:17.868213,0.75,0.005,"(1, 2)"
Hot bath temperatures,"Hot, hot baths.",0.9356876766812936,0,"Q&A_Of_July_10,_2011.txt",2023-11-29 11:20:17.895378,0.75,0.005,"(1, 2)"
Hot bath temperatures,Hot baths.,1.0000000000000002,0,"Q&A_Of_February_22,_2009.txt",2023-11-29 11:20:17.895460,0.75,0.005,"(1, 2)"
Hot bath temperatures,Hot baths.,1.0000000000000002,0,Beneficial_Home_Baths.txt,2023-11-29 11:20:17.895525,0.75,0.005,"(1, 2)"
Why are saunas unhealthy,Why.,0.9486604587560633,0,"Q&A_Of_May_24,_2009.txt",2023-11-29 11:20:17.926521,0.75,0.005,"(1, 2)"
Why are saunas unhealthy,Discover why below.,0.9486604587560633,0,Rawesome_Trial_Outcome.txt,2023-11-29 11:20:17.926604,0.75,0.005,"(1, 2)"
Why are saunas unhealthy,Why.,0.9486604587560633,0,"Q&A_Of_May_24,_2009.txt",2023-11-29 11:20:17.926670,0.75,0.005,"(1, 2)"
Why drinking water is unhealthy,That's why people have trouble drinking urine.,0.6412472278931529,0,"Q&A_Of_April_17,_2005.txt",2023-11-29 11:20:17.958212,0.75,0.005,"(1, 2)"
Why drinking water is unhealthy,Drinking water.,0.7702984857877921,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-29 11:20:17.958293,0.75,0.005,"(1, 2)"
Why drinking water is unhealthy,Drink water rarely.,0.7702984857877921,0,We_Want_To_Live.txt,2023-11-29 11:20:17.958359,0.75,0.005,"(1, 2)"
What is the best food,And what are the best sources of fat.,0.800432547998808,0,"Q&A_Of_March_11,_2012.txt",2023-11-29 11:20:17.991709,0.75,0.005,"(1, 2)"
What is the best food,What's the name.,0.8161290301890987,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 11:20:17.991790,0.75,0.005,"(1, 2)"
What is the best food,What is the scoop on dehydrated food?,0.8168080495034209,0,Question_And_Answers.txt,2023-11-29 11:20:17.991855,0.75,0.005,"(1, 2)"
Germans and French eating more raw food than other nations,Sally is more theory than experience.,0.5954683177232891,0,Question_And_Answers.txt,2023-11-29 11:20:18.023423,0.75,0.005,"(1, 2)"
